Id,SalePrice
1615,87393.18250915396
1616,80297.52457324715
1617,98379.65905812365
1618,122168.05954144697
1619,140005.8592261789
1620,159676.30719953566
1621,146853.15735889197
1622,156614.99050611976
1623,303465.7863513795
1624,224480.64409733043
1625,125756.5450500219
1626,170692.81957811821
1627,192490.55883134843
1628,301884.73812168697
1629,179317.5084084125
1630,361675.16779541224
1631,223443.68747984286
1632,244440.48461730347
1633,171370.39492626445
1634,182991.20525652607
1635,185388.56136253977
1636,161668.053786735
1637,188270.72492454367
1638,216705.26928852656
1639,189879.02094767403
1640,253851.7651038422
1641,194219.257817655
1642,219388.48644079262
1643,232290.28106058008
1644,223634.8191038111
1645,188931.81381637615
1646,156623.88559756574
1647,167908.73686559178
1648,136621.65507496172
1649,139396.9774059396
1650,117410.85663015081
1651,118789.02753196392
1652,93363.22837745136
1653,98579.09799650701
1654,156682.20294906382
1655,150061.9924705095
1656,156760.64550241843
1657,158240.3572428386
1658,158438.89337655125
1659,138808.58224860192
1660,152102.74579029676
1661,434499.1553383841
1662,402391.84134407836
1663,394638.8286119852
1664,435997.11118931643
1665,330152.4682331743
1666,358118.02218388533
1667,395043.83097505267
1668,345364.0885680852
1669,294928.66986393055
1670,357612.30436360266
1671,262782.05297985766
1672,440359.33062495955
1673,303855.5618839669
1674,248768.42730780764
1675,186885.9505144584
1676,180534.16346830325
1677,213807.24381838687
1678,442123.3830619105
1679,378587.94475107815
1680,340970.6162704007
1681,279363.0163299333
1682,298009.29841405747
1683,188126.2121732122
1684,180100.24046485662
1685,177380.24461653281
1686,173102.95627292804
1687,165394.7405245205
1688,188905.14538388106
1689,195084.86480001354
1690,194201.93505810064
1691,175510.54232251542
1692,282600.83371733397
1693,163056.61930876036
1694,187759.51585583563
1695,165895.02844701195
1696,288709.4831370573
1697,168536.39277311187
1698,382410.6095016402
1699,346318.3033130555
1700,250265.2321478157
1701,273538.57682530547
1702,270207.06592739804
1703,258299.5287367844
1704,309974.91320512665
1705,242789.70061142836
1706,393478.4218400896
1707,222741.12024009653
1708,215771.7251635036
1709,298920.5797038462
1710,223312.88510056693
1711,269541.7502583922
1712,246518.8437390905
1713,246628.3111733001
1714,218534.56515775208
1715,205149.87196844077
1716,179414.07981894776
1717,170660.010133103
1718,141756.37283546053
1719,212086.51272486988
1720,248984.42382535414
1721,168569.62282614317
1722,126429.44070645803
1723,154512.35643038797
1724,221921.42269999592
1725,239690.11649156047
1726,182320.63251874514
1727,169616.64376599545
1728,184002.45570638974
1729,168523.05671837623
1730,171720.15271046344
1731,123972.25809893114
1732,127007.55748966156
1733,119644.49052905275
1734,124831.56630116468
1735,126976.56788252541
1736,112235.33563120343
1737,362924.44718360517
1738,223441.06156736473
1739,275922.0651438884
1740,212075.1280554193
1741,193356.67919746274
1742,169670.9861081968
1743,172390.48544266354
1744,325278.13109715853
1745,221933.19760010863
1746,252568.36472446815
1747,224724.77403587848
1748,227577.7734951775
1749,153054.00206651227
1750,143838.7550742065
1751,252493.4406341309
1752,117313.6943996484
1753,142472.92036585603
1754,220500.16900508682
1755,170923.47085767638
1756,129890.42830996751
1757,119404.20370434775
1758,151592.58186143974
1759,163686.89739123808
1760,162844.95546139422
1761,156475.85738210284
1762,173158.94820276444
1763,180231.15559340778
1764,115191.98697192996
1765,172995.31013632327
1766,182631.30003694614
1767,221271.31894205173
1768,143965.42105949146
1769,169232.54626453784
1770,145629.17294400808
1771,136949.65701197565
1772,136053.29913849809
1773,139032.45648534532
1774,129678.6744782812
1775,134870.9873084362
1776,126552.05885000556
1777,114997.690874018
1778,130187.81863300625
1779,115366.8456306862
1780,181776.63597776036
1781,135624.06263711123
1782,93970.89018669256
1783,142256.15341208462
1784,103494.33969055486
1785,127290.43159234723
1786,156938.39184216165
1787,166591.51849116327
1788,58666.86988518806
1789,105210.89761437185
1790,85478.02871419469
1791,187083.61207398734
1792,155973.43938030524
1793,139083.28903933143
1794,143003.14314840772
1795,138997.38237814332
1796,123427.49874422746
1797,121552.30597430335
1798,124438.5370815217
1799,105329.64389959734
1800,129311.44948829946
1801,135451.06265755807
1802,147799.47760285522
1803,152534.45750374888
1804,141956.91060972871
1805,136700.39768552178
1806,115700.69946143044
1807,148945.45869376528
1808,127082.84468734456
1809,129456.3217337335
1810,143943.49070856645
1811,100977.69631491817
1812,112756.71773924158
1813,116286.98820497801
1814,95413.66894106867
1815,59657.376072374966
1816,104746.94823980037
1817,118967.53687696502
1818,153502.46865609515
1819,127859.71345220742
1820,78340.14986308667
1821,126564.70146106355
1822,151514.94412013993
1823,59914.48466112091
1824,131368.13170105222
1825,135903.89055996883
1826,98820.68726652037
1827,107407.4332957709
1828,138145.2479391244
1829,116182.37741002359
1830,150598.59214747068
1831,175698.1194071889
1832,78465.5387721068
1833,144245.44401853706
1834,120722.59993723009
1835,151054.43612036173
1836,130947.31095353214
1837,93688.36798872275
1838,129425.24308644857
1839,88360.8631933218
1840,171049.963527325
1841,148998.43585974514
1842,90362.67109703677
1843,144386.4367789415
1844,135278.1503951191
1845,148386.4196320642
1846,157265.41084321914
1847,162220.03565729866
1848,58043.43463526549
1849,122939.23797138798
1850,124354.04740551687
1851,160247.7058615316
1852,122796.81857670905
1853,130133.45773086126
1854,168853.4868283604
1855,146349.47556186514
1856,224435.59097892803
1857,153344.49314952304
1858,139125.67954711424
1859,125920.150574543
1860,157918.55620307598
1861,126301.0172808168
1862,312160.6121831321
1863,299888.7524484575
1864,299888.7524484575
1865,336038.7880470951
1866,344631.80818252475
1867,245059.15078378405
1868,323096.1622695933
1869,195953.86250409286
1870,251317.01989675302
1871,255708.15444839763
1872,174317.80695134896
1873,240709.3752983075
1874,143540.97876331088
1875,218493.8324203122
1876,202971.20552327018
1877,209366.7363803911
1878,210635.40045730042
1879,135995.94754040838
1880,134383.84809213888
1881,242345.44954604394
1882,254982.43387718586
1883,198546.05883315357
1884,221131.1112856447
1885,262023.03075074125
1886,309496.3603600301
1887,205661.18098984286
1888,292426.3834806988
1889,170540.35420900802
1890,133633.84577804685
1891,135954.83004470947
1892,100527.804820847
1893,139739.78067472798
1894,127989.50979440912
1895,154610.61177124915
1896,122319.2386232145
1897,109990.49103966136
1898,109162.39030332511
1899,142638.265960654
1900,143592.73059004446
1901,166019.67929996987
1902,147886.6235473408
1903,211568.06311345444
1904,139567.63164214045
1905,189420.73355939926
1906,155903.8919767409
1907,220334.93327765138
1908,115857.8222204212
1909,138908.9234594005
1910,127085.94282192462
1911,208173.39032015714
1912,291631.4686112886
1913,142536.24610809702
1914,75197.54851683618
1915,342644.08537506295
1916,82273.5509214703
1917,268376.10382920003
1918,138563.64312305622
1919,162353.8732427976
1920,156579.7130036314
1921,405367.77672293293
1922,336712.6181245348
1923,218334.7787538175
1924,230283.2156027101
1925,223470.60987092077
1926,383843.07373819005
1927,137286.20221047412
1928,163631.14908828173
1929,122143.9423694998
1930,132564.53413157995
1931,139227.88590335436
1932,146121.12329607597
1933,178675.25057466325
1934,186130.7284908529
1935,178090.88288543344
1936,195118.30033060705
1937,189440.5323248573
1938,175549.20502687985
1939,249116.84464512102
1940,204130.47668789158
1941,180594.23322408623
1942,198550.41914533835
1943,200482.02757611015
1944,328942.2655476179
1945,382252.7050031542
1946,167993.02142320017
1947,318845.5903966407
1948,183192.02755106828
1949,236062.4139508207
1950,182367.8229210886
1951,278743.4122007046
1952,227363.4871398189
1953,171296.4193421785
1954,208982.80925121193
1955,132623.43687975145
1956,285125.2586998393
1957,158523.3220254311
1958,320856.27842983487
1959,138061.57183725902
1960,115460.89100902529
1961,113508.1524443003
1962,95070.57562109275
1963,108852.99346393051
1964,112155.77197750396
1965,155282.23490123474
1966,151952.21433563047
1967,288383.16929893877
1968,428904.91278320126
1969,378975.13106145035
1970,428073.05886392377
1971,452904.8489218821
1972,367612.50795886084
1973,277778.741852351
1974,326122.9922105772
1975,460721.5927322754
1976,274644.3659682862
1977,388648.348331023
1978,381551.7158927205
1979,356783.7667000178
1980,194006.7573830547
1981,359823.1095416529
1982,225322.07464201897
1983,212630.98858071346
1984,169534.1858457476
1985,210007.97104154434
1986,198385.66192502793
1987,180326.50793829747
1988,179825.78862451113
1989,193674.49470023625
1990,223046.41218795482
1991,233050.10144210095
1992,212791.1336565045
1993,171300.7135428594
1994,246550.07212513755
1995,188300.81388502894
1996,255753.45240253193
1997,338943.1356200554
1998,365308.3731331349
1999,264251.1677146555
2000,318105.1417845823
2001,269928.1789590224
2002,235522.7430350389
2003,260387.5693507878
2004,275117.07995315397
2005,240611.72463528122
2006,235352.778080358
2007,254369.2927231409
2008,216039.90303774603
2009,197364.9188075508
2010,201008.36697062294
2011,141405.10810953876
2012,185040.2748735099
2013,186016.82600657083
2014,192390.76793907117
2015,213599.1995301697
2016,197501.98057504505
2017,204126.92841359234
2018,120288.71068386911
2019,129774.85551021958
2020,111136.3801502792
2021,107387.10744174372
2022,191329.74531928264
2023,145528.07118856465
2024,242574.73898734894
2025,366254.570621877
2026,177475.5934073322
2027,153581.66329879477
2028,159943.97351642267
2029,169273.00044225238
2030,282436.47543739167
2031,254749.25848846626
2032,279914.7980445414
2033,277891.6721913505
2034,166891.04699062282
2035,215065.31128897527
2036,206322.12587180745
2037,213153.87288724672
2038,318926.0751037133
2039,228256.45676703355
2040,374067.1649199997
2041,283439.6715710275
2042,206772.19421084312
2043,173226.67868514644
2044,178337.37738675953
2045,210295.6192420098
2046,136123.86995462974
2047,153847.61587947584
2048,134706.8798588861
2049,137984.06389323616
2050,191108.02750899002
2051,105564.63489809976
2052,138014.85065596478
2053,153757.20488604548
2054,89954.53052939003
2055,156975.49583282485
2056,135173.4743520967
2057,121415.61951466853
2058,226578.9311490772
2059,133576.46442792547
2060,160910.9228485555
2061,183304.08457114815
2062,135886.1336071089
2063,118886.10586624914
2064,140841.3782174533
2065,125204.81145510888
2066,189269.74591374077
2067,122737.0917475629
2068,141681.33753274693
2069,91367.09780585057
2070,109312.37077990531
2071,96769.72074541013
2072,135462.6446463255
2073,138617.72068365198
2074,181292.8533316995
2075,146015.78109977016
2076,119855.79545168084
2077,151394.07544208807
2078,130127.78953941732
2079,133410.31331424904
2080,109943.32320361712
2081,116676.76741740225
2082,117453.90098272864
2083,140369.50021496732
2084,106998.77518424139
2085,124706.74180844455
2086,138606.58044619026
2087,118868.90875019033
2088,97868.4896788681
2089,84755.05731590865
2090,131757.80719160364
2091,132120.33720633748
2092,124491.79330768484
2093,122657.72974657753
2094,122611.96111583395
2095,156536.82181007304
2096,83916.46632117496
2097,98533.42564631824
2098,145581.81828500915
2099,58073.93122811559
2100,103022.78939335638
2101,123255.77622208034
2102,141412.79004721984
2103,105731.95449875658
2104,135277.19436107663
2105,123521.02915239491
2106,85886.47369064676
2107,235187.69877616887
2108,118380.71302609694
2109,116137.84098535929
2110,133215.99727416236
2111,152813.4588425429
2112,137153.94548685197
2113,116976.26015643924
2114,108935.90464610522
2115,152881.03800287948
2116,116986.92255636299
2117,147660.452813717
2118,112065.18427944872
2119,110903.23521777202
2120,113497.41919985872
2121,111043.89205316846
2122,110572.61826296157
2123,86657.57893834743
2124,178787.39426533255
2125,132345.03617762876
2126,161175.36598247424
2127,153452.7568219342
2128,131577.71788500622
2129,93768.62125904375
2130,147262.39592351858
2131,164926.2767340751
2132,114050.34401489489
2133,120968.80524144124
2134,121217.2416509348
2135,104004.92847271258
2136,79306.02043410036
2137,118700.25312333574
2138,142501.03380491014
2139,154366.7016034637
2140,144001.1909695448
2141,140180.66768515788
2142,134500.0448297188
2143,145237.3812626931
2144,137131.70650912594
2145,135352.6886108009
2146,161535.63512476883
2147,153519.82941940008
2148,131784.36300167703
2149,136739.95571298536
2150,216671.8824342755
2151,125592.2520492638
2152,192050.18538862676
2153,166318.71390991454
2154,105230.48509942784
2155,136482.76250169356
2156,253350.49632259193
2157,230051.64642334846
2158,242606.2387652063
2159,222383.5195751908
2160,173022.28829236722
2161,247580.5341515381
2162,468359.28568067367
2163,372145.5762912678
2164,253120.6794238233
2165,187957.0710947134
2166,146663.1554198471
2167,210527.4966933712
2168,211965.03047152882
2169,201115.66218395054
2170,224114.71521101065
2171,149691.7459595597
2172,145696.49760498543
2173,163327.5026020911
2174,240907.92153638048
2175,310645.41369188763
2176,350876.59321544936
2177,256172.55626188056
2178,221872.26758695082
2179,137073.94148587855
2180,218792.84543022123
2181,196846.93588126317
2182,220549.94109660748
2183,194457.42542935364
2184,135560.2420360319
2185,134094.87901983078
2186,138307.40192182266
2187,152811.24342781026
2188,157451.52513584204
2189,180994.6989385364
2190,80115.99711958943
2191,80351.32034302849
2192,85332.70882573436
2193,106231.64725670902
2194,100320.94799342396
2195,108186.38855094803
2196,109459.4104576867
2197,111351.1581057714
2198,153503.9666000359
2199,174865.67786202475
2200,134329.9124814722
2201,136859.29181829526
2202,209576.77927617036
2203,150842.58375617166
2204,187025.12965519604
2205,113077.70840855554
2206,130661.78534526608
2207,224546.532058714
2208,247545.52736855834
2209,219974.02230317506
2210,123220.24699843152
2211,115692.07706621574
2212,110352.20631109652
2213,105676.70469784555
2214,130037.60960119392
2215,103023.387304422
2216,147586.82026277395
2217,87586.05272911701
2218,95169.47439814074
2219,81711.41608178086
2220,87409.54681533002
2221,344142.0440285449
2222,241537.1584553162
2223,277372.007349946
2224,222035.4513522081
2225,137163.751459943
2226,191356.91460408512
2227,196331.17981546256
2228,283605.6379112564
2229,249828.77559122336
2230,153305.97051269707
2231,225503.1064055041
2232,179910.26065343985
2233,180448.6753855344
2234,263050.84892027103
2235,213186.32626173232
2236,281646.7289113783
2237,367594.18742010917
2238,205337.93073319376
2239,121145.5027949393
2240,164013.45870979177
2241,159193.58284532963
2242,131957.8002873138
2243,135643.15940094437
2244,102511.63860514143
2245,107175.87742439382
2246,154332.25553860224
2247,107039.78604609624
2248,119713.01597217208
2249,120545.70089644223
2250,135865.30513350113
2251,132544.99856925223
2252,183624.66318600508
2253,163283.1471499912
2254,181745.04459471296
2255,202620.33242971066
2256,182649.04639169798
2257,205246.12536089512
2258,173650.70845510677
2259,177837.8544407211
2260,171786.58528231282
2261,191101.96796627017
2262,217606.0016805645
2263,350890.06452815817
2264,442796.918352259
2265,175202.54272566945
2266,284396.56237311685
2267,365828.0977856441
2268,399143.88997569657
2269,160637.36543565488
2270,196372.82858282982
2271,225335.06665417974
2272,211979.41831434367
2273,168330.63188847096
2274,176295.59090396465
2275,176266.0384703287
2276,182907.20669379606
2277,190118.42628133524
2278,149881.57911907512
2279,126705.69515780357
2280,126741.20292206091
2281,174768.49971998032
2282,181098.50094382945
2283,104159.74607456478
2284,114907.43548640508
2285,155169.46734014613
2286,123251.16075602689
2287,353456.53832004895
2288,282588.6528412495
2289,399847.5560696295
2290,450936.38838037616
2291,354945.08929803944
2292,407465.15883660247
2293,470590.1175128273
2294,423448.6948422381
2295,437883.61579619115
2296,289795.0825638238
2297,318786.94000517495
2298,322126.50773202215
2299,393512.6188509153
2300,337289.86505333224
2301,281620.5717313333
2302,235486.57355991588
2303,242293.98538289563
2304,252263.71654318317
2305,176811.4833979011
2306,177990.23554799656
2307,188292.63922251452
2308,219728.5866095301
2309,277460.91862008185
2310,215560.48591663406
2311,195942.4740565533
2312,185199.672757926
2313,173882.29737636575
2314,186429.99801142854
2315,178427.14298462798
2316,189076.7961577007
2317,181649.68446891225
2318,179182.34374564962
2319,181260.85842941114
2320,187096.9241951363
2321,248077.10634172166
2322,173057.9597602047
2323,180966.87214974832
2324,163376.42889249924
2325,210170.35050905438
2326,173967.01787575742
2327,211833.3935942794
2328,226969.68274675164
2329,191224.68424155415
2330,180333.30146539793
2331,395161.3677315973
2332,400748.5930892893
2333,345888.5128234291
2334,266780.78542911395
2335,275266.24475080485
2336,347748.94830286206
2337,202067.86896988153
2338,285905.5363677422
2339,232886.18623548266
2340,403802.0529796204
2341,213888.96961255022
2342,239596.9045632298
2343,219015.95580539422
2344,235609.70588579323
2345,244629.13728002348
2346,224629.27644448064
2347,200095.6537682843
2348,236471.5952158614
2349,164903.87621215155
2350,302487.13552163355
2351,260822.43885104946
2352,263253.0068697657
2353,230075.75115825416
2354,132769.95139454922
2355,158557.40252378813
2356,147225.7112989215
2357,198493.0759950413
2358,203190.02418383758
2359,124953.22399511587
2360,109552.12128143295
2361,139517.00213697343
2362,282024.6308374155
2363,140628.39802310534
2364,156830.5362100015
2365,224040.795604689
2366,204710.04824824596
2367,231146.9289586885
2368,204227.22812253458
2369,229015.37282537465
2370,172224.19957050186
2371,165426.16274629143
2372,179487.57922492246
2373,281287.56429080956
2374,319294.8277222329
2375,248183.19685499056
2376,282106.2884176465
2377,374896.19909012894
2378,140841.72633755117
2379,205014.43953488517
2380,142045.95484705744
2381,163249.76168642333
2382,201470.63500657873
2383,203680.68123242498
2384,255301.56805951317
2385,160289.78024407284
2386,141674.96447895828
2387,132855.80364873167
2388,102519.16541353439
2389,121062.79965448345
2390,148579.62445785373
2391,139795.17902656808
2392,114227.96240312254
2393,166420.65873445955
2394,146739.87640079827
2395,209909.5698839323
2396,148816.67753616738
2397,218181.76401616188
2398,137481.31851207023
2399,61679.73924435116
2400,57315.83150656175
2401,114254.82381289946
2402,139191.69878758717
2403,133760.11192285016
2404,145866.76677968208
2405,161530.30475397853
2406,139621.29781722813
2407,125909.73675663667
2408,142542.3978757545
2409,132946.07043689836
2410,169341.9196358123
2411,120962.7856375844
2412,162823.0864038459
2413,135933.377442534
2414,142556.25889172737
2415,129330.40512804284
2416,133688.68179661728
2417,133947.78431385208
2418,124982.62525838829
2419,128482.0397568609
2420,125047.34319040818
2421,149980.282990916
2422,118604.48320574209
2423,132381.85520138274
2424,160498.72463519272
2425,200966.1523855068
2426,133305.24537248147
2427,140017.06475449994
2428,181047.99265296897
2429,117410.41475931782
2430,132399.09080693667
2431,109504.05616897218
2432,139031.48975986498
2433,144962.91847513436
2434,140546.56044910048
2435,152239.9285272883
2436,105276.05285511607
2437,107302.39713997228
2438,122269.85906347992
2439,108837.56900386591
2440,115690.92663397218
2441,99669.20346357804
2442,102101.1571713293
2443,117387.66529235258
2444,129546.65515580631
2445,90258.76150107945
2446,139856.82741920842
2447,199196.14527145372
2448,146399.1618182585
2449,111187.72346643778
2450,156245.11453551258
2451,125076.83804161036
2452,205732.69480331618
2453,100060.8277643524
2454,130747.98186108621
2455,107580.52176608308
2456,132794.26401396038
2457,121444.33798522237
2458,115986.59998779037
2459,107382.090238862
2460,135102.0964283559
2461,113323.48143722722
2462,133589.54167368618
2463,117631.26478877112
2464,181086.7701534299
2465,138877.00110739397
2466,116459.95017629903
2467,138460.18645559554
2468,86962.6007638371
2469,83122.67763613089
2470,188638.71739973215
2471,209160.98387893036
2472,179381.77533700818
2473,118664.86660541926
2474,101602.8990848472
2475,230134.4399085037
2476,108883.79367828301
2477,134320.9911299532
2478,169521.6346344696
2479,115390.12471578766
2480,151507.03284981265
2481,129077.84406771316
2482,129215.40005506467
2483,112064.72231396553
2484,123372.70719840004
2485,118879.7868067191
2486,160206.0382487873
2487,177639.60739170006
2488,147666.19424680402
2489,151752.53879585437
2490,155426.0169234088
2491,98923.3100436169
2492,190381.8942816442
2493,146028.81558299589
2494,169649.61337560706
2495,101092.33870430071
2496,239098.8154843134
2497,158593.0179131733
2498,108000.30780884568
2499,99023.52427527349
2500,130032.70469821995
2501,137799.89923411713
2502,159087.21724924864
2503,95470.6241223441
2504,206707.8564696496
2505,227412.13986778772
2506,257727.5233822539
2507,314861.49395549414
2508,261421.0567317168
2509,220152.11272154245
2510,226777.54852591472
2511,179260.52944218932
2512,215922.9643149622
2513,217904.5873194668
2514,263005.168250463
2515,151705.39939893788
2516,166295.34312931568
2517,137623.421351346
2518,151141.48451936845
2519,231773.88834307174
2520,217457.62827959185
2521,200931.49177439517
2522,223467.4994353622
2523,135872.0359455806
2524,142044.64343437957
2525,149096.56716056418
2526,141100.64331012985
2527,119869.96533908759
2528,132142.92064048507
2529,128190.12831882856
2530,115865.1655445131
2531,246012.88969339812
2532,227556.3652049087
2533,199656.42822516477
2534,238185.95402564536
2535,323639.4668014768
2536,246353.16316537396
2537,241613.95269295335
2538,188395.14231380337
2539,186261.98223386388
2540,179749.37808221614
2541,184221.65180684015
2542,160287.3613244922
2543,128812.62255256352
2544,131786.16235971183
2545,142734.1600580606
2546,135984.36431712942
2547,136745.8814301205
2548,154569.01268780534
2549,161995.9247018493
2550,315886.5074004455
2551,139053.2646568754
2552,117489.6219068912
2553,76282.92013955815
2554,111817.35342454609
2555,117686.68137329949
2556,101489.01022211013
2557,111845.95302247396
2558,165172.96014404218
2559,138266.59519669903
2560,134463.55288806034
2561,140113.57767751632
2562,136045.51790129766
2563,153162.573309202
2564,176396.78544384017
2565,130324.0161012848
2566,153612.40926687547
2567,125635.18116902183
2568,207940.36731841456
2569,209510.09971507784
2570,121660.98694908814
2571,173772.92892106593
2572,182923.87942981417
2573,224925.31387411314
2574,294554.44172840624
2575,124946.89171988505
2576,132591.30369868118
2577,161700.9708436651
2578,91522.03637892287
2579,76772.86071273312
2580,125471.36898880324
2581,125252.59588193927
2582,119393.93291019634
2583,282819.6393208761
2584,167392.3020917832
2585,178190.2116301646
2586,211363.41704825973
2587,210954.46895654293
2588,151855.85695936612
2589,146697.02192563246
2590,209827.8483357703
2591,225500.7487399887
2592,215179.13785180912
2593,258120.6563456053
2594,173575.9364907057
2595,213298.65028238285
2596,347789.3850853454
2597,183104.68864776834
2598,276293.80400707654
2599,304325.86716846493
2600,180136.1767933495
2601,146638.13305924274
2602,89823.07775634213
2603,92170.10117643912
2604,90486.62241515677
2605,87873.81581286457
2606,145782.62702363473
2607,191185.0181036667
2608,208735.6788070982
2609,164826.3047622503
2610,106881.32266454205
2611,154502.5230291803
2612,155039.89391814114
2613,132392.05558196036
2614,129403.90909927808
2615,159319.23770546127
2616,144828.86341386221
2617,206668.43496207
2618,202155.75693024194
2619,213135.31256436388
2620,191618.22258730087
2621,187264.1493324355
2622,194305.48522239717
2623,259939.04274153386
2624,306883.31050855946
2625,323301.4667075948
2626,168194.04446048994
2627,182986.61876497016
2628,418359.7154164654
2629,556541.144532156
2630,350676.64815893245
2631,446476.472484444
2632,403115.21217286866
2633,313675.7542288576
2634,394191.84587254544
2635,155049.2423535732
2636,192946.27121005423
2637,174886.80999673167
2638,270661.70573615574
2639,192147.79347540106
2640,152391.85792136533
2641,107043.99338533504
2642,193447.39444596096
2643,108552.18843185672
2644,128799.8378254788
2645,99733.53549228408
2646,92652.71139205758
2647,102151.54123391485
2648,142422.32524518904
2649,145387.74433955102
2650,151110.0670183149
2651,155601.96017545057
2652,430877.75070239604
2653,246784.48667513265
2654,243493.57781166286
2655,386163.28412266664
2656,321609.91465234733
2657,339400.9560522306
2658,289318.0621327819
2659,317868.8583662715
2660,356966.4460658993
2661,358373.5742926261
2662,351131.26964905707
2663,276032.3110879385
2664,268709.9353553817
2665,316694.55312785343
2666,273489.25106474303
2667,173130.86751327693
2668,183198.68445980526
2669,182085.06238486606
2670,302784.7119348934
2671,187358.03649656748
2672,184620.79432322574
2673,208265.8965634245
2674,199853.54813283996
2675,174816.19794854266
2676,193330.20815415937
2677,207767.96250355418
2678,277030.89753752796
2679,280465.25197510805
2680,289704.33224416117
2681,418796.5142838782
2682,338601.88409626565
2683,536550.9801688853
2684,315469.59620911884
2685,364399.522936182
2686,261383.37799635396
2687,343803.8905015119
2688,230198.92937371787
2689,219424.08678547118
2690,442979.0816839539
2691,187038.27446170797
2692,141842.0435086878
2693,200439.4260119272
2694,133750.7210928617
2695,196954.5592711755
2696,185332.46168357664
2697,195475.95724802284
2698,199091.82766373293
2699,179205.48630413465
2700,166395.45061494934
2701,153247.66896782923
2702,110130.117054114
2703,148081.06614214394
2704,140520.865187424
2705,124038.79161665507
2706,113089.94615138909
2707,123826.2300764164
2708,134556.4587376984
2709,108579.48311728201
2710,126981.6485425207
2711,286561.8369231139
2712,389109.0853634274
2713,173184.7316251797
2714,154050.23064739778
2715,165668.29262825992
2716,148752.33927199067
2717,200953.63285426825
2718,230518.18300291552
2719,158926.096715523
2720,167509.50529454753
2721,141250.81299976364
2722,160921.42836639844
2723,147588.36111494934
2724,127390.70032997933
2725,136212.02931822962
2726,152672.35521067242
2727,177825.91489936472
2728,167712.00733402217
2729,154411.90268203232
2730,151869.70204492664
2731,128182.55233089296
2732,124304.99200767641
2733,160684.25833078142
2734,145221.79159084935
