Id,SalePrice
1622,170000.0
1623,307000.0
1624,231500.0
1625,125000.0
1626,150900.0
1627,185000.0
1628,275500.0
1629,184000.0
1630,345000.0
1631,209500.0
1632,202500.0
1633,190000.0
1634,148500.0
1635,188000.0
1636,181000.0
1637,200000.0
1638,235000.0
1639,172500.0
1640,230000.0
1641,150900.0
1642,226000.0
1643,230000.0
1644,212000.0
1645,228950.0
1646,160000.0
1647,167000.0
1648,148000.0
1649,138500.0
1650,110000.0
1651,110000.0
1652,89500.0
1653,89500.0
1654,155000.0
1655,178400.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,178400.0
1660,151000.0
1661,437154.0
1662,446261.0
1663,415298.0
1664,437154.0
1665,310000.0
1666,312500.0
1667,538000.0
1668,314813.0
1669,325000.0
1670,326000.0
1671,224900.0
1672,386250.0
1673,275500.0
1674,282922.0
1675,193500.0
1676,194700.0
1677,198900.0
1678,386250.0
1679,325624.0
1680,385000.0
1681,266000.0
1682,280000.0
1683,202665.0
1684,168500.0
1685,173000.0
1686,160200.0
1687,168500.0
1688,213490.0
1689,184900.0
1690,184000.0
1691,184000.0
1692,275500.0
1693,190000.0
1694,204000.0
1695,168500.0
1696,274300.0
1697,234000.0
1698,402000.0
1699,538000.0
1700,230000.0
1701,228500.0
1702,256300.0
1703,249700.0
1704,392000.0
1705,232000.0
1706,437154.0
1707,250580.0
1708,198900.0
1709,239000.0
1710,245000.0
1711,275000.0
1712,230000.0
1713,248328.0
1714,215000.0
1715,183000.0
1716,130000.0
1717,130000.0
1718,84500.0
1719,228500.0
1720,282922.0
1721,130000.0
1722,84500.0
1723,173000.0
1724,207500.0
1725,228000.0
1726,148500.0
1727,181000.0
1728,179665.0
1729,182900.0
1730,159000.0
1731,132500.0
1732,144000.0
1733,144000.0
1734,128500.0
1735,147000.0
1736,80000.0
1737,410000.0
1738,236000.0
1739,200000.0
1740,145000.0
1741,176432.0
1742,168500.0
1743,178000.0
1744,319000.0
1745,289000.0
1746,410000.0
1747,228000.0
1748,191000.0
1749,163000.0
1750,168500.0
1751,222000.0
1752,138000.0
1753,110000.0
1754,200000.0
1755,164500.0
1756,120500.0
1757,119900.0
1758,160000.0
1759,160000.0
1760,164900.0
1761,164900.0
1762,197500.0
1763,180500.0
1764,119000.0
1765,149500.0
1766,149500.0
1767,205000.0
1768,139400.0
1769,167000.0
1770,129000.0
1771,150750.0
1772,112000.0
1773,155000.0
1774,119000.0
1775,135000.0
1776,119000.0
1777,110000.0
1778,147000.0
1779,98300.0
1780,178400.0
1781,145000.0
1782,79900.0
1783,132000.0
1784,96500.0
1785,110500.0
1786,169000.0
1787,161000.0
1788,34900.0
1789,95000.0
1790,79900.0
1791,190000.0
1792,157900.0
1793,107000.0
1794,122000.0
1795,109900.0
1796,135000.0
1797,109500.0
1798,141000.0
1799,125500.0
1800,105000.0
1801,135000.0
1802,185000.0
1803,140000.0
1804,140000.0
1805,138500.0
1806,89500.0
1807,193000.0
1808,110000.0
1809,122500.0
1810,165500.0
1811,107400.0
1812,85000.0
1813,151500.0
1814,110000.0
1815,39300.0
1816,128000.0
1817,93000.0
1818,128000.0
1819,97000.0
1820,97000.0
1821,115000.0
1822,174000.0
1823,102000.0
1824,128000.0
1825,144000.0
1826,128000.0
1827,109000.0
1828,131000.0
1829,120000.0
1830,130000.0
1831,167500.0
1832,130000.0
1833,152000.0
1834,128000.0
1835,189000.0
1836,117000.0
1837,88000.0
1838,157900.0
1839,110500.0
1840,179000.0
1841,109900.0
1842,76000.0
1843,150000.0
1844,145000.0
1845,144000.0
1846,148000.0
1847,139900.0
1848,39300.0
1849,112000.0
1850,126175.0
1851,161750.0
1852,119200.0
1853,149900.0
1854,202500.0
1855,164500.0
1856,250000.0
1857,162900.0
1858,189000.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,215000.0
1863,215000.0
1864,215000.0
1865,314813.0
1866,377500.0
1867,248900.0
1868,372402.0
1869,175900.0
1870,295493.0
1871,232000.0
1872,176000.0
1873,239000.0
1874,156000.0
1875,190000.0
1876,211000.0
1877,185500.0
1878,205000.0
1879,180000.0
1880,147000.0
1881,214000.0
1882,228500.0
1883,170000.0
1884,248000.0
1885,272000.0
1886,319000.0
1887,210000.0
1888,392000.0
1889,178000.0
1890,151000.0
1891,145000.0
1892,110000.0
1893,95000.0
1894,135000.0
1895,131000.0
1896,112000.0
1897,88000.0
1898,110000.0
1899,124000.0
1900,171900.0
1901,165500.0
1902,85000.0
1903,197000.0
1904,128000.0
1905,180500.0
1906,190000.0
1907,215000.0
1908,143750.0
1909,124000.0
1910,143750.0
1911,172500.0
1912,200000.0
1913,118500.0
1914,34900.0
1915,392500.0
1916,121000.0
1917,275500.0
1918,151000.0
1919,181500.0
1920,110000.0
1921,239000.0
1922,326000.0
1923,191000.0
1924,224900.0
1925,268000.0
1926,385000.0
1927,128500.0
1928,150000.0
1929,137000.0
1930,143750.0
1931,137000.0
1932,147000.0
1933,168000.0
1934,193000.0
1935,148500.0
1936,192000.0
1937,179000.0
1938,150000.0
1939,213500.0
1940,212000.0
1941,179000.0
1942,187000.0
1943,189000.0
1944,336000.0
1945,385000.0
1946,127500.0
1947,313000.0
1948,185000.0
1949,215000.0
1950,197000.0
1951,262280.0
1952,289000.0
1953,180000.0
1954,215000.0
1955,147000.0
1956,180000.0
1957,181000.0
1958,340000.0
1959,141500.0
1960,115000.0
1961,122900.0
1962,89500.0
1963,123000.0
1964,112000.0
1965,148500.0
1966,140000.0
1967,318000.0
1968,325624.0
1969,415298.0
1970,325000.0
1971,325000.0
1972,333168.0
1973,336000.0
1974,340000.0
1975,437154.0
1976,270000.0
1977,381000.0
1978,325624.0
1979,378500.0
1980,207000.0
1981,314813.0
1982,212000.0
1983,212000.0
1984,175500.0
1985,213490.0
1986,175900.0
1987,172500.0
1988,178900.0
1989,176000.0
1990,233000.0
1991,230000.0
1992,236000.0
1993,165400.0
1994,215000.0
1995,196500.0
1996,258000.0
1997,380000.0
1998,325624.0
1999,228000.0
2000,290000.0
2001,230000.0
2002,240000.0
2003,232600.0
2004,270000.0
2005,225000.0
2006,229456.0
2007,232000.0
2008,250580.0
2009,200000.0
2010,180000.0
2011,84500.0
2012,178000.0
2013,188000.0
2014,201000.0
2015,187500.0
2016,200500.0
2017,155000.0
2018,132500.0
2019,130000.0
2020,109500.0
2021,83500.0
2022,176000.0
2023,93000.0
2024,193500.0
2025,325000.0
2026,196000.0
2027,147000.0
2028,146000.0
2029,155000.0
2030,266000.0
2031,266000.0
2032,266000.0
2033,266000.0
2034,143000.0
2035,219500.0
2036,225000.0
2037,225000.0
2038,426000.0
2039,209500.0
2040,325000.0
2041,290000.0
2042,239000.0
2043,133900.0
2044,110000.0
2045,215000.0
2046,113000.0
2047,150000.0
2048,146000.0
2049,142600.0
2050,184000.0
2051,105000.0
2052,148000.0
2053,139000.0
2054,83500.0
2055,124900.0
2056,118000.0
2057,155000.0
2058,159000.0
2059,85000.0
2060,95000.0
2061,150900.0
2062,128900.0
2063,130500.0
2064,142500.0
2065,109900.0
2066,200500.0
2067,104900.0
2068,135000.0
2069,95000.0
2070,110000.0
2071,129500.0
2072,153900.0
2073,119900.0
2074,174000.0
2075,109900.0
2076,119000.0
2077,132000.0
2078,129000.0
2079,98300.0
2080,125500.0
2081,80000.0
2082,107400.0
2083,124900.0
2084,109900.0
2085,148000.0
2086,91000.0
2087,109900.0
2088,79000.0
2089,110000.0
2090,128000.0
2091,125000.0
2092,124000.0
2093,131000.0
2094,139400.0
2095,187500.0
2096,94000.0
2097,110500.0
2098,131000.0
2099,72500.0
2100,104900.0
2101,100000.0
2102,146000.0
2103,112500.0
2104,145000.0
2105,140000.0
2106,102000.0
2107,375000.0
2108,109900.0
2109,125500.0
2110,120000.0
2111,82500.0
2112,149000.0
2113,110000.0
2114,110000.0
2115,115000.0
2116,124000.0
2117,169000.0
2118,110000.0
2119,109900.0
2120,149700.0
2121,132000.0
2122,120000.0
2123,106500.0
2124,200000.0
2125,124000.0
2126,214500.0
2127,128000.0
2128,259500.0
2129,100000.0
2130,161750.0
2131,130000.0
2132,100000.0
2133,128000.0
2134,124000.0
2135,116000.0
2136,55000.0
2137,84500.0
2138,152000.0
2139,150000.0
2140,128500.0
2141,145000.0
2142,159950.0
2143,138000.0
2144,85000.0
2145,129500.0
2146,208300.0
2147,146500.0
2148,95000.0
2149,149900.0
2150,302000.0
2151,149000.0
2152,256000.0
2153,186700.0
2154,37900.0
2155,127000.0
2156,201000.0
2157,224900.0
2158,228000.0
2159,230000.0
2160,178000.0
2161,282922.0
2162,555000.0
2163,377500.0
2164,275000.0
2165,129000.0
2166,152000.0
2167,213490.0
2168,244000.0
2169,190000.0
2170,248000.0
2171,147000.0
2172,143250.0
2173,112000.0
2174,225000.0
2175,328900.0
2176,307000.0
2177,268000.0
2178,212000.0
2179,136500.0
2180,190000.0
2181,207000.0
2182,212900.0
2183,185500.0
2184,140000.0
2185,145000.0
2186,142500.0
2187,148000.0
2188,178000.0
2189,189000.0
2190,82000.0
2191,82000.0
2192,109500.0
2193,130000.0
2194,118000.0
2195,118000.0
2196,145000.0
2197,110000.0
2198,139400.0
2199,187000.0
2200,131000.0
2201,110000.0
2202,168000.0
2203,175000.0
2204,169500.0
2205,93000.0
2206,155000.0
2207,239900.0
2208,266500.0
2209,131000.0
2210,124000.0
2211,125500.0
2212,110000.0
2213,87000.0
2214,180000.0
2215,116000.0
2216,152000.0
2217,39300.0
2218,79000.0
2219,37900.0
2220,88000.0
2221,392500.0
2222,240000.0
2223,383970.0
2224,223500.0
2225,143000.0
2226,188000.0
2227,202500.0
2228,372402.0
2229,212000.0
2230,167500.0
2231,250580.0
2232,181000.0
2233,194700.0
2234,261500.0
2235,217000.0
2236,372402.0
2237,538000.0
2238,206300.0
2239,84500.0
2240,208300.0
2241,168500.0
2242,138000.0
2243,127000.0
2244,120500.0
2245,129500.0
2246,173000.0
2247,110500.0
2248,83500.0
2249,83500.0
2250,134900.0
2251,104900.0
2252,149500.0
2253,188000.0
2254,179000.0
2255,192000.0
2256,196000.0
2257,148500.0
2258,178000.0
2259,148500.0
2260,124000.0
2261,202500.0
2262,187500.0
2263,309000.0
2264,437154.0
2265,172000.0
2266,277500.0
2267,381000.0
2268,377500.0
2269,167900.0
2270,202500.0
2271,289000.0
2272,205000.0
2273,155000.0
2274,211000.0
2275,163000.0
2276,82500.0
2277,150900.0
2278,167000.0
2279,147000.0
2280,133000.0
2281,176432.0
2282,176432.0
2283,88000.0
2284,113000.0
2285,139400.0
2286,125000.0
2287,374000.0
2288,250000.0
2289,325624.0
2290,325000.0
2291,275500.0
2292,385000.0
2293,437154.0
2294,160000.0
2295,386250.0
2296,538000.0
2297,337000.0
2298,326000.0
2299,402000.0
2300,340000.0
2301,275000.0
2302,232000.0
2303,230000.0
2304,252000.0
2305,194700.0
2306,194700.0
2307,193500.0
2308,209500.0
2309,277500.0
2310,202500.0
2311,154000.0
2312,173000.0
2313,173000.0
2314,194000.0
2315,173000.0
2316,206900.0
2317,194700.0
2318,148500.0
2319,180000.0
2320,205950.0
2321,261500.0
2322,159895.0
2323,167240.0
2324,190000.0
2325,220000.0
2326,163900.0
2327,176000.0
2328,233000.0
2329,179000.0
2330,179000.0
2331,538000.0
2332,325000.0
2333,275500.0
2334,230000.0
2335,255900.0
2336,290000.0
2337,205950.0
2338,306000.0
2339,230500.0
2340,378500.0
2341,220000.0
2342,232000.0
2343,241500.0
2344,222500.0
2345,252000.0
2346,229456.0
2347,176000.0
2348,212000.0
2349,110000.0
2350,270000.0
2351,270000.0
2352,232000.0
2353,207500.0
2354,84500.0
2355,141000.0
2356,152000.0
2357,213490.0
2358,187000.0
2359,120000.0
2360,143750.0
2361,142500.0
2362,225000.0
2363,138800.0
2364,157000.0
2365,209500.0
2366,212000.0
2367,212000.0
2368,199900.0
2369,212000.0
2370,155000.0
2371,155000.0
2372,130000.0
2373,287000.0
2374,287000.0
2375,212000.0
2376,262280.0
2377,430000.0
2378,108000.0
2379,150900.0
2380,157000.0
2381,100000.0
2382,82500.0
2383,213250.0
2384,230000.0
2385,150500.0
2386,138800.0
2387,122000.0
2388,87500.0
2389,124000.0
2390,131000.0
2391,139000.0
2392,108000.0
2393,140000.0
2394,150000.0
2395,191000.0
2396,140000.0
2397,197500.0
2398,116000.0
2399,39300.0
2400,34900.0
2401,131000.0
2402,126175.0
2403,137000.0
2404,137500.0
2405,177000.0
2406,140000.0
2407,133000.0
2408,142500.0
2409,141000.0
2410,167900.0
2411,130000.0
2412,186700.0
2413,153000.0
2414,147000.0
2415,135000.0
2416,129900.0
2417,155000.0
2418,110000.0
2419,93000.0
2420,139000.0
2421,169500.0
2422,130000.0
2423,140000.0
2424,161500.0
2425,189000.0
2426,110500.0
2427,135000.0
2428,82500.0
2429,114500.0
2430,119000.0
2431,119000.0
2432,139000.0
2433,141000.0
2434,150750.0
2435,165500.0
2436,119900.0
2437,117500.0
2438,81000.0
2439,100000.0
2440,117000.0
2441,109900.0
2442,109900.0
2443,124000.0
2444,147000.0
2445,98000.0
2446,125000.0
2447,227000.0
2448,259500.0
2449,98300.0
2450,185000.0
2451,170000.0
2452,215000.0
2453,125500.0
2454,139600.0
2455,91000.0
2456,95000.0
2457,110000.0
2458,83500.0
2459,110000.0
2460,177000.0
2461,125500.0
2462,149000.0
2463,98300.0
2464,128000.0
2465,182900.0
2466,100000.0
2467,175500.0
2468,106500.0
2469,60000.0
2470,214500.0
2471,222500.0
2472,158000.0
2473,120500.0
2474,91500.0
2475,197000.0
2476,121000.0
2477,134500.0
2478,160000.0
2479,131500.0
2480,144900.0
2481,107000.0
2482,130000.0
2483,125500.0
2484,140000.0
2485,130000.0
2486,170000.0
2487,170000.0
2488,149000.0
2489,157000.0
2490,139950.0
2491,87500.0
2492,187500.0
2493,180000.0
2494,148000.0
2495,82000.0
2496,191000.0
2497,133000.0
2498,125000.0
2499,73000.0
2500,149900.0
2501,142000.0
2502,175000.0
2503,87000.0
2504,214500.0
2505,280000.0
2506,275000.0
2507,538000.0
2508,282922.0
2509,221500.0
2510,232600.0
2511,196000.0
2512,219210.0
2513,236000.0
2514,227000.0
2515,152000.0
2516,147000.0
2517,126000.0
2518,138500.0
2519,239000.0
2520,200000.0
2521,170000.0
2522,236000.0
2523,137000.0
2524,125000.0
2525,152000.0
2526,149900.0
2527,143750.0
2528,131500.0
2529,149900.0
2530,120500.0
2531,190000.0
2532,231500.0
2533,170000.0
2534,232000.0
2535,410000.0
2536,242000.0
2537,225000.0
2538,176500.0
2539,186500.0
2540,185000.0
2541,175900.0
2542,112000.0
2543,140000.0
2544,145000.0
2545,161500.0
2546,145500.0
2547,135000.0
2548,189000.0
2549,150000.0
2550,315000.0
2551,173733.0
2552,123500.0
2553,82000.0
2554,149350.0
2555,118500.0
2556,82500.0
2557,110000.0
2558,145900.0
2559,128500.0
2560,110000.0
2561,151000.0
2562,193500.0
2563,165000.0
2564,163000.0
2565,129000.0
2566,149000.0
2567,128500.0
2568,181900.0
2569,207500.0
2570,124000.0
2571,112000.0
2572,209500.0
2573,224900.0
2574,278000.0
2575,98300.0
2576,135000.0
2577,128500.0
2578,110000.0
2579,130500.0
2580,87000.0
2581,157000.0
2582,110000.0
2583,235000.0
2584,194700.0
2585,150000.0
2586,180000.0
2587,179665.0
2588,82500.0
2589,142500.0
2590,235000.0
2591,272000.0
2592,220000.0
2593,265900.0
2594,202500.0
2595,225000.0
2596,381000.0
2597,148500.0
2598,268000.0
2599,374000.0
2600,138887.0
2601,143750.0
2602,83500.0
2603,111250.0
2604,83500.0
2605,97000.0
2606,140000.0
2607,184000.0
2608,190000.0
2609,150000.0
2610,88000.0
2611,128500.0
2612,157000.0
2613,118500.0
2614,115000.0
2615,147500.0
2616,124500.0
2617,131000.0
2618,208900.0
2619,224900.0
2620,193000.0
2621,179000.0
2622,179000.0
2623,237000.0
2624,328000.0
2625,345000.0
2626,148000.0
2627,230000.0
2628,325000.0
2629,745000.0
2630,325000.0
2631,325000.0
2632,333168.0
2633,377500.0
2634,415298.0
2635,148000.0
2636,189000.0
2637,82500.0
2638,263000.0
2639,189000.0
2640,124000.0
2641,109900.0
2642,217000.0
2643,106000.0
2644,150000.0
2645,88000.0
2646,89500.0
2647,100000.0
2648,142500.0
2649,167000.0
2650,139400.0
2651,148500.0
2652,386250.0
2653,250000.0
2654,248328.0
2655,315000.0
2656,160000.0
2657,335000.0
2658,228500.0
2659,275500.0
2660,340000.0
2661,315000.0
2662,315000.0
2663,325300.0
2664,277500.0
2665,314813.0
2666,314813.0
2667,163990.0
2668,178000.0
2669,194700.0
2670,275500.0
2671,176485.0
2672,175900.0
2673,185000.0
2674,185000.0
2675,175900.0
2676,188500.0
2677,192000.0
2678,263000.0
2679,309000.0
2680,290000.0
2681,325000.0
2682,325300.0
2683,160000.0
2684,290000.0
2685,340000.0
2686,228500.0
2687,307000.0
2688,230500.0
2689,229456.0
2690,325000.0
2691,145000.0
2692,84500.0
2693,179900.0
2694,84500.0
2695,227875.0
2696,196000.0
2697,148500.0
2698,216500.0
2699,217000.0
2700,181000.0
2701,147000.0
2702,60000.0
2703,200000.0
2704,151000.0
2705,128500.0
2706,147000.0
2707,129900.0
2708,128500.0
2709,37900.0
2710,125500.0
2711,180000.0
2712,340000.0
2713,196000.0
2714,147400.0
2715,168500.0
2716,196000.0
2717,155000.0
2718,229456.0
2719,142000.0
2720,174000.0
2721,156000.0
2722,197500.0
2723,153500.0
2724,141000.0
2725,138800.0
2726,180500.0
2727,161750.0
2728,171000.0
2729,150000.0
2730,142000.0
2731,110000.0
2732,133000.0
2733,170000.0
2734,161500.0
2735,142000.0
2736,140000.0
2737,115000.0
2738,135000.0
2739,143000.0
2740,159950.0
2741,148000.0
2742,143000.0
2743,160000.0
2744,128900.0
2745,135000.0
2746,119000.0
2747,140000.0
2748,104900.0
2749,124500.0
2750,128000.0
2751,133000.0
2752,200000.0
2753,95000.0
2754,135000.0
2755,109900.0
2756,125500.0
2757,34900.0
2758,82500.0
2759,185000.0
2760,93000.0
2761,159950.0
2762,142000.0
2763,157500.0
2764,184000.0
2765,294000.0
2766,117000.0
2767,92900.0
2768,137000.0
2769,85000.0
2770,116900.0
2771,119900.0
2772,125000.0
2773,125000.0
2774,95000.0
2775,131000.0
2776,174000.0
2777,144000.0
2778,189950.0
2779,87000.0
2780,110500.0
2781,110000.0
2782,109900.0
2783,124000.0
2784,132000.0
2785,124000.0
2786,100000.0
2787,119000.0
2788,110000.0
2789,262500.0
2790,106500.0
2791,126500.0
2792,60000.0
2793,259500.0
2794,125500.0
2795,110000.0
2796,118500.0
2797,206900.0
2798,140000.0
2799,110000.0
2800,55000.0
2801,109000.0
2802,135000.0
2803,214500.0
2804,144000.0
2805,88000.0
2806,110000.0
2807,116900.0
2808,159950.0
2809,117500.0
2810,138800.0
2811,172500.0
2812,135000.0
2813,149900.0
2814,188000.0
2815,73000.0
2816,289000.0
2817,143250.0
2818,131500.0
2819,210000.0
2820,160000.0
2821,98000.0
2822,159000.0
2823,240000.0
2824,256000.0
2825,139600.0
2826,126175.0
2827,140000.0
2828,195000.0
2829,185000.0
2830,250000.0
2831,208500.0
2832,223000.0
2833,251000.0
2834,269790.0
2835,220000.0
2836,187500.0
2837,207500.0
2838,160000.0
2839,178900.0
2840,179600.0
2841,170000.0
2842,239000.0
2843,161750.0
2844,171500.0
2845,131500.0
2846,200000.0
2847,211000.0
2848,215000.0
2849,170000.0
2850,275500.0
2851,230000.0
2852,189000.0
2853,280000.0
2854,134900.0
2855,179600.0
2856,227875.0
2857,175900.0
2858,179600.0
2859,112000.0
2860,123600.0
2861,85000.0
2862,170000.0
2863,135000.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,80000.0
2868,100000.0
2869,107400.0
2870,165500.0
2871,90000.0
2872,34900.0
2873,84500.0
2874,95000.0
2875,98000.0
2876,140000.0
2877,152000.0
2878,163000.0
2879,186700.0
2880,98000.0
2881,139500.0
2882,165500.0
2883,140000.0
2884,174500.0
2885,220000.0
2886,165500.0
2887,123500.0
2888,104900.0
2889,34900.0
2890,110000.0
2891,140200.0
2892,39300.0
2893,87000.0
2894,80500.0
2895,324000.0
2896,275000.0
2897,208900.0
2898,214500.0
2899,230000.0
2900,165000.0
2901,207500.0
2902,216500.0
2903,325624.0
2904,374000.0
2905,104900.0
2906,206300.0
2907,143750.0
2908,133000.0
2909,137000.0
2910,86000.0
2911,83500.0
2912,161500.0
2913,83500.0
2914,97000.0
2915,97000.0
2916,83500.0
2917,153000.0
2918,115000.0
2919,215000.0
