Id,SalePrice
1726,183460.3122008578
1727,151882.70323962142
1728,188228.63820184008
1729,165747.85729076952
1730,177256.97686742357
1731,113472.7496263879
1732,129591.85290703998
1733,121146.64736106596
1734,120049.90670793597
1735,129838.76623893491
1736,109044.27423115257
1737,366370.27562812174
1738,214399.6379854822
1739,297835.23783673864
1740,195316.7702052372
1741,172953.6192947151
1742,166121.39672013177
1743,178457.76148726966
1744,314485.10185930214
1745,230133.8577744904
1746,246747.09706506834
1747,232129.67586491787
1748,239547.43078893126
1749,145972.00707485806
1750,136380.7766685277
1751,275183.85748988314
1752,114220.38339511123
1753,144782.32149917807
1754,222124.77011642823
1755,163770.6832604916
1756,129508.62348553876
1757,115738.97181183261
1758,148307.15474692892
1759,162422.00979406876
1760,166024.75000295974
1761,148748.83541652848
1762,175122.80781883508
1763,184158.1362356421
1764,112303.46079241778
1765,175381.75230049886
1766,191102.44920087967
1767,230252.8734493133
1768,142279.4461341814
1769,179037.5744693972
1770,144305.626141275
1771,136199.5049927558
1772,134819.88783401
1773,124838.17605232415
1774,138766.01137497486
1775,133370.19257566365
1776,125678.32568866688
1777,116250.12901034894
1778,130619.77462557389
1779,113414.96952134697
1780,196084.99888375975
1781,135724.6767101289
1782,94831.5517693745
1783,141390.54889582857
1784,98359.85685951966
1785,136261.26361718596
1786,166879.36838638398
1787,162980.4539944302
1788,60106.54806213607
1789,115038.49876152906
1790,89281.79779786989
1791,183850.286914833
1792,152441.00091331868
1793,138795.58936924377
1794,138691.9245956806
1795,133475.88488464692
1796,123317.31417988865
1797,122217.96438392482
1798,123825.38812649324
1799,99712.19450619894
1800,151412.57689381283
1801,139649.94088156224
1802,153180.20627900728
1803,154587.10841808707
1804,143096.05402959732
1805,136936.65882287073
1806,116374.35996117743
1807,137387.3124761643
1808,129199.02908114807
1809,122907.15638033484
1810,140226.0708135832
1811,96273.40513092924
1812,105753.41742990796
1813,109847.12058422608
1814,96278.28999184343
1815,55702.25850892539
1816,102351.06370447032
1817,110886.33719042026
1818,161619.98991581146
1819,134777.97474971897
1820,71664.5515429126
1821,127605.2564312609
1822,146867.69101584412
1823,59219.92054807576
1824,120116.06780584477
1825,123546.35049070588
1826,95959.26710622312
1827,103928.96381586618
1828,133790.7191539287
1829,116836.18827179112
1830,148064.44035991808
1831,174657.15842583438
1832,68972.6256250736
1833,134014.98801757587
1834,118896.84641822222
1835,148128.43281416193
1836,129478.61862530389
1837,96468.98772277661
1838,117775.74564236251
1839,82977.72104669224
1840,162395.046606491
1841,150199.86070925667
1842,77058.45307217698
1843,148172.19082337068
1844,131468.57116239058
1845,152506.36554409334
1846,160391.436554183
1847,165130.74281741536
1848,58654.297046305815
1849,129726.63621116539
1850,119748.21166844682
1851,156896.30905460942
1852,120958.27448972364
1853,128529.1275029311
1854,173971.2519266251
1855,150959.89753372694
1856,218338.39761112927
1857,170908.65678896222
1858,131909.98930153888
1859,123630.33784047645
1860,147463.53758868575
1861,123630.33784047645
1862,374579.95672252984
1863,358944.0249411575
1864,358944.0249411575
1865,341245.06985933153
1866,338008.10201290005
1867,243056.9536197128
1868,322632.212992259
1869,186403.377646574
1870,247162.02134178046
1871,260517.9337886319
1872,173480.57676033094
1873,235101.11631270027
1874,144071.71435269373
1875,222492.08258145343
1876,198564.0005335028
1877,214203.75785835696
1878,210526.52079616467
1879,136716.2956692319
1880,132081.3167088883
1881,245461.7368301796
1882,257098.02780262483
1883,192595.7611176566
1884,206689.66216391747
1885,267188.879638113
1886,317609.23507544753
1887,211979.56020544725
1888,289431.11598000425
1889,170346.05379858552
1890,129620.11423901547
1891,135129.07285496165
1892,94586.78659657411
1893,139407.35438996836
1894,127761.86440396897
1895,149231.40662044316
1896,120363.11390575126
1897,108478.92604316991
1898,107982.89176603887
1899,151826.5529983281
1900,149279.1353935552
1901,164842.1893653628
1902,153787.74101967967
1903,220229.49956009304
1904,140902.2498665067
1905,190284.78298678738
1906,172042.2715854828
1907,230836.1351955585
1908,114872.66938920277
1909,143579.6325063935
1910,127279.12901141215
1911,206871.1650336496
1912,313046.5665557888
1913,133596.36616759276
1914,82852.16599508438
1915,321804.06468908675
1916,87642.77968767995
1917,281611.1138492545
1918,136629.41386667202
1919,158365.60090622015
1920,154072.12018149422
1921,407652.1763626591
1922,328220.3302664861
1923,210416.5500441574
1924,225576.326958674
1925,222851.64023208542
1926,399953.7611646179
1927,145073.74732036685
1928,160813.84263515114
1929,113981.79770625917
1930,134729.1732287125
1931,143689.3455809094
1932,143630.1683509231
1933,170906.06190016892
1934,188893.59917523706
1935,179434.35939561125
1936,187717.03448026264
1937,190590.92489301582
1938,178525.96299248355
1939,229443.4391158117
1940,214120.53184573416
1941,179089.98877269914
1942,191317.8802303982
1943,208632.661562259
1944,335701.61567381804
1945,386573.1134061441
1946,162018.07122302282
1947,318291.2159478696
1948,183066.93740408763
1949,236504.57493096177
1950,187016.50121568795
1951,286762.0353433915
1952,220012.86027419762
1953,169907.42808957715
1954,198537.1691630576
1955,127024.9257378531
1956,296795.2890661236
1957,152252.51105026432
1958,327402.583361191
1959,141650.91830824877
1960,117893.51860220118
1961,108317.43172216973
1962,95344.33174170279
1963,103954.26779637029
1964,107431.74849368757
1965,148977.4015662899
1966,157936.64563745944
1967,284655.03051047394
1968,436877.99420828326
1969,383626.02753883717
1970,446912.5600405673
1971,459387.1504153196
1972,385235.4224033077
1973,274545.2621445137
1974,339726.74702191574
1975,418265.8022166602
1976,272352.18640003016
1977,394398.68400623114
1978,397479.95800662576
1979,357537.03561154363
1980,188015.47149370055
1981,364718.8982405159
1982,211240.23909576685
1983,206470.26191496165
1984,170857.59947457476
1985,213734.21082211068
1986,204276.31120683564
1987,181071.40296346365
1988,178853.20316815947
1989,188353.49261086946
1990,220799.0246334393
1991,208244.8152131769
1992,213019.21768390917
1993,173586.43287517928
1994,250598.66111101318
1995,190055.93022119778
1996,268371.4971335321
1997,354210.6841996393
1998,356707.8956738112
1999,259168.33271284803
2000,329842.4852235031
2001,268697.5720342191
2002,242557.63618344092
2003,267406.2602873075
2004,233387.81497038066
2005,233895.74086317312
2006,229430.55797520065
2007,247583.27281803303
2008,203288.49721344202
2009,185991.16718027004
2010,200298.86325261407
2011,143251.87272018372
2012,182917.76402565037
2013,183877.7007226413
2014,185304.93019515008
2015,211175.44276074917
2016,187643.99450218704
2017,201206.64727884237
2018,119050.24162415741
2019,128621.07077399806
2020,104127.25354566329
2021,110162.44380412082
2022,192829.23819780065
2023,135422.473965666
2024,240810.922509225
2025,353475.3827109977
2026,175308.40874427903
2027,149121.8645571839
2028,164514.04078904024
2029,166352.95405896794
2030,279409.93886807514
2031,266815.7070344709
2032,282135.2152320011
2033,278864.52696541086
2034,169447.3745003263
2035,217002.38077969942
2036,200757.64812837215
2037,201226.11796136896
2038,336460.28612477897
2039,241381.33748596304
2040,364726.01049714064
2041,265528.00103014475
2042,198374.34349201416
2043,172729.69739748744
2044,182686.02080149474
2045,213813.9606831895
2046,137056.2511712147
2047,150143.43661635093
2048,130773.01747847121
2049,136917.96402790747
2050,194853.91667440394
2051,107501.78584753543
2052,133637.055423915
2053,156663.5896990053
2054,87081.29119357141
2055,157285.18187855868
2056,131678.67329664459
2057,116606.67959339923
2058,219468.44677315437
2059,135974.73998541082
2060,159069.50116887613
2061,187254.69490190857
2062,130477.36540604115
2063,123610.8554006131
2064,139726.9050517692
2065,125906.24074577093
2066,178431.6621089329
2067,118769.90864934183
2068,150171.34107492407
2069,89501.64937955244
2070,106049.51089005383
2071,89187.35846583564
2072,134060.72033642337
2073,142014.0136269148
2074,187922.23421962757
2075,141969.2407748987
2076,121597.3075272918
2077,147200.94819706824
2078,128943.4865436284
2079,132907.60400466382
2080,105190.01980602628
2081,115441.8998860325
2082,136803.48294307865
2083,136842.72480618616
2084,106980.96841258499
2085,113439.08127851659
2086,144442.47548943953
2087,118778.56628438128
2088,101034.10856069313
2089,72640.2166354357
2090,129475.54523787342
2091,134310.08974125932
2092,115633.55879798664
2093,122847.43352390101
2094,132133.63152951642
2095,155601.28798872518
2096,84135.65774256553
2097,85578.31770952934
2098,149010.41560401846
2099,64077.99750569457
2100,103539.21454544635
2101,125743.57513144454
2102,143945.77014498107
2103,102875.55278011695
2104,121551.08528648327
2105,116258.38176243375
2106,78619.42019264206
2107,242834.85314623232
2108,111999.56048503793
2109,112640.42572004782
2110,131206.07303198506
2111,159324.05263798995
2112,127495.66242753933
2113,112946.16055454551
2114,103582.90256862072
2115,147202.35716552177
2116,119024.09911768787
2117,145267.583555696
2118,109095.67035828531
2119,108961.23922465161
2120,113626.83448649992
2121,109426.1226304504
2122,96306.98086763821
2123,85698.71960586793
2124,172938.3928449878
2125,141710.33800934395
2126,150560.68068470436
2127,162013.0413047627
2128,126525.39680460194
2129,100098.38442195384
2130,143474.17805430907
2131,168563.29868622663
2132,111776.22037036651
2133,125256.40578315222
2134,119924.17815176895
2135,107305.31583151428
2136,70400.66760610884
2137,117532.10321075087
2138,138433.6050854837
2139,156619.63837633844
2140,147187.6776493263
2141,140755.523204383
2142,130228.36286607357
2143,136158.61466338258
2144,143585.42360759748
2145,131391.99569724806
2146,160055.43695304316
2147,143562.22858920594
2148,127666.61857862143
2149,136223.265461916
2150,222712.44435214315
2151,129692.25897762348
2152,188593.48458169043
2153,165909.21608529106
2154,106618.64400578341
2155,135985.0156754046
2156,286337.43966808874
2157,233967.4190641285
2158,253371.93212493206
2159,222007.30308349524
2160,178891.65857633058
2161,242516.16321307997
2162,436236.5711511253
2163,368329.65902398113
2164,248128.86216582003
2165,189884.83014806706
2166,143831.58920955134
2167,223024.34594671254
2168,203859.37039379808
2169,201084.4054874397
2170,218611.04745625067
2171,155424.8047005383
2172,145324.8083106928
2173,164810.04984728945
2174,238242.07873501818
2175,309016.5353094103
2176,341761.4838983823
2177,252050.11977019504
2178,221057.4057659943
2179,141239.2130637781
2180,232540.78217816597
2181,197955.7107043711
2182,215343.67266814798
2183,187659.4907462225
2184,136248.518030917
2185,129155.99765939932
2186,136708.16910899524
2187,157642.25419870907
2188,155859.93078432692
2189,234108.2968938463
2190,76927.74358328499
2191,78740.19942191301
2192,83829.26074884387
2193,119024.48728536695
2194,99238.04045613756
2195,111299.64865399849
2196,109632.0459176151
2197,107937.24532377167
2198,153301.67498382242
2199,184473.03398989752
2200,132180.2293800094
2201,139172.42463177655
2202,207294.89128516184
2203,145089.89930907844
2204,182030.76214309357
2205,110579.02197003613
2206,133301.11828487384
2207,215592.53182791255
2208,253672.24966302566
2209,230599.16930894565
2210,123371.92525289835
2211,116047.86023241197
2212,107318.78242141074
2213,102292.56033432196
2214,119838.79846437126
2215,99730.70061880523
2216,154377.0605522545
2217,112120.50240607254
2218,68757.0427278126
2219,79200.33701077638
2220,87276.49720689794
2221,322548.1786718022
2222,257158.36131681205
2223,293155.7771238168
2224,215806.16531443823
2225,134322.4229878921
2226,195348.9758479373
2227,192242.1377885612
2228,281030.36509972427
2229,242802.28168274308
2230,144843.41928528526
2231,214417.894945894
2232,183051.09761280933
2233,183952.27642747448
2234,266788.25175744045
2235,215705.65681706846
2236,273521.48655441555
2237,368706.4089767212
2238,205017.52210768542
2239,128216.45401035693
2240,161012.79447614524
2241,149912.44202512765
2242,134465.00221437926
2243,132364.4572757544
2244,107111.80130374216
2245,114904.4403219894
2246,171123.00193006516
2247,111665.07757057481
2248,119586.04350338955
2249,122812.34589044748
2250,140889.63953172477
2251,135603.68722727208
2252,182009.59618189986
2253,158884.03168398535
2254,175784.95664717274
2255,194464.2578246535
2256,189675.52600701022
2257,200564.683645801
2258,180100.80964358867
2259,176655.87629986272
2260,176779.15828165057
2261,197744.871231967
2262,218986.1784620318
2263,367141.60014498903
2264,385265.0898584633
2265,163505.08700143307
2266,275454.2513655465
2267,386165.02462227043
2268,397234.1751283111
2269,153102.26299304553
2270,201522.6197173166
2271,231948.42948288206
2272,215989.18803634975
2273,171556.22129153748
2274,168750.4282008125
2275,168257.3669122573
2276,181889.25618664434
2277,193983.52085639667
2278,141928.6750772638
2279,129762.91577713411
2280,136005.0670870291
2281,166740.7269506601
2282,187329.9347859351
2283,102275.96578017663
2284,113620.76040102942
2285,157934.73227181457
2286,112164.6876792823
2287,359996.37631811225
2288,283020.88840202184
2289,376030.87734343676
2290,457643.64488023845
2291,360990.4380935536
2292,392725.86628274503
2293,482042.6583799497
2294,434601.3546905303
2295,431706.7324652291
2296,311810.4853841601
2297,311368.32918379846
2298,335366.7320886326
2299,425745.9024844906
2300,336414.58208963205
2301,287078.99805041554
2302,234405.24425130882
2303,244687.43697700914
2304,214735.80577729028
2305,173904.50815946862
2306,170933.95416704923
2307,178039.6729589879
2308,218296.96636399222
2309,267299.0227157532
2310,215407.48129433277
2311,198384.3453326427
2312,189274.97255165776
2313,175938.59661252538
2314,197396.21524229203
2315,184268.35781211703
2316,197535.42284661793
2317,180994.2256120621
2318,180884.49199311543
2319,190652.9774714965
2320,191551.48297543506
2321,251228.7781300861
2322,179127.98001973503
2323,184403.54158838696
2324,172844.31046881736
2325,211853.1677506497
2326,176429.40908830834
2327,212182.12058211435
2328,229925.69340454295
2329,188291.84343346648
2330,180596.72675918677
2331,413137.49682946026
2332,411298.95862811373
2333,360546.82315488876
2334,257272.25516380474
2335,307880.55028157233
2336,371789.011113129
2337,203268.4700744589
2338,287034.49075387936
2339,227674.63421195644
2340,398027.37326322455
2341,212897.06771137842
2342,230441.90515101992
2343,213355.4752236554
2344,227803.47010164754
2345,243832.8147643939
2346,227122.1548800452
2347,197589.04266666743
2348,241319.32632469363
2349,173109.90784343172
2350,306737.50912490784
2351,253916.85091115776
2352,247178.08562727284
2353,226912.9226597337
2354,137984.12376364958
2355,156580.9430172747
2356,153336.70311914835
2357,196716.45415280745
2358,197002.4307245205
2359,118241.96026532174
2360,102595.05362990893
2361,132253.43133272775
2362,289952.02135356585
2363,139103.32730002646
2364,168420.8878489682
2365,215644.66183355253
2366,168822.1241049887
2367,182408.60346751197
2368,210166.90715085
2369,225952.61061218864
2370,171531.16260732381
2371,162580.6287560895
2372,177285.95903170912
2373,278218.1085169962
2374,331566.2459715949
2375,251050.27560550344
2376,299642.5216967181
2377,420641.0127195517
2378,141665.59539083316
2379,199750.86763582227
2380,143649.76081842624
2381,158665.0510594175
2382,210443.57216242314
2383,202342.42165934813
2384,247505.90564028049
2385,163172.38105912015
2386,140319.16301826265
2387,134022.73936848238
2388,108006.17123794528
2389,114743.37997237225
2390,146829.82629144753
2391,138666.24230747987
2392,114222.12171351282
2393,173410.27893494567
2394,147434.37576876517
2395,200565.80015349286
2396,141922.18833127094
2397,230638.12937653877
2398,140215.16989935932
2399,51513.60316731776
2400,56547.839319522885
2401,107399.83234502094
2402,137301.59225188932
2403,133525.71580953573
2404,141306.29605600834
2405,158886.4614312617
2406,138327.9334509976
2407,116666.64467349606
2408,136279.85445485538
2409,127163.92875827868
2410,169068.52944646135
2411,121133.14280393718
2412,162570.14004346877
2413,130717.5021953428
2414,145273.13424428136
2415,131991.6753678704
2416,134873.89108658468
2417,128595.53922611394
2418,121631.75853225874
2419,121725.69153132688
2420,123943.36216124885
2421,149499.3818341864
2422,119352.66125446213
2423,126645.14276565051
2424,166257.07229809155
2425,235416.19467026263
2426,137850.48495425648
2427,137557.71064642258
2428,184676.02497278774
2429,123235.50637025654
2430,130277.76263271642
2431,104165.64221426607
2432,137953.9899760849
2433,143419.29255558352
2434,137702.59647771684
2435,153563.56779032742
2436,105424.68041359646
2437,96135.13805924618
2438,119890.53327523886
2439,105633.81469146488
2440,115151.17534926029
2441,103139.59063475378
2442,105433.30707081119
2443,117267.04901845465
2444,124174.1295694486
2445,78921.10927295862
2446,135481.15856163952
2447,179254.47184026687
2448,141946.07527866858
2449,105789.94771124165
2450,154163.45241283762
2451,123114.23902173602
2452,205092.15259826556
2453,102714.30552833543
2454,132282.02957599485
2455,108498.93216491854
2456,124079.38243955663
2457,116231.400642837
2458,118747.21754598214
2459,99306.82666655672
2460,130545.31800737248
2461,105811.1975877463
2462,125982.57511456328
2463,117035.56236475985
2464,175966.29089081875
2465,130996.97027631107
2466,108633.16450678835
2467,146260.70088730048
2468,78146.3408694599
2469,74748.78911697277
2470,184457.61533175976
2471,206988.67883214823
2472,177420.56060552874
2473,116471.20890953977
2474,98320.46835075668
2475,230270.7439631402
2476,109371.46284515286
2477,130192.64186506752
2478,160810.92968424922
2479,108546.09839418832
2480,149461.33881758255
2481,131208.96623532183
2482,126595.35348217175
2483,114507.65082986475
2484,115743.04531862048
2485,115427.97441210455
2486,161288.89399778735
2487,180442.2521559628
2488,153241.9110048254
2489,152834.394495058
2490,156006.26578420773
2491,101691.69871221733
2492,178943.52435002275
2493,160815.26632748224
2494,175043.8456361642
2495,107411.16045481017
2496,255163.34033676144
2497,160255.45142145382
2498,109320.18782967127
2499,100290.81452513064
2500,125151.17180700481
2501,132311.87446942538
2502,159661.17458489485
2503,88070.6108297763
2504,227618.67722482915
2505,230979.61609036694
2506,251446.28869829432
2507,323567.17317789065
2508,253754.5390884836
2509,217166.04296414176
2510,224276.94113805532
2511,178104.1839138256
2512,203123.31557689176
2513,205557.53601361843
2514,258337.80751032216
2515,146889.315252865
2516,170983.97515276592
2517,140171.42785409524
2518,157953.18357244876
2519,221520.11539772453
2520,211865.5073877284
2521,194440.59640665553
2522,214996.9444667898
2523,134286.19252791448
2524,137800.51544611488
2525,147943.8987881707
2526,134250.63389874587
2527,121896.2967415321
2528,131939.36518002892
2529,127329.79929253434
2530,113247.68668428903
2531,244625.57340739472
2532,218611.97569288462
2533,192199.11875179017
2534,231725.933259775
2535,341066.3244583313
2536,243957.57994234687
2537,250911.30923970163
2538,192958.56848489854
2539,187783.31454252347
2540,178256.19714830784
2541,189324.6050586083
2542,158931.42079159652
2543,131435.16462818612
2544,126949.32705295377
2545,140158.15797645575
2546,132204.15408581967
2547,137102.96532029242
2548,150763.2997636701
2549,149631.29272632737
2550,271714.1775032697
2551,135955.47015474804
2552,118098.19168081277
2553,71341.19946514287
2554,110025.51119658712
2555,123147.28214071323
2556,95760.75498497776
2557,109904.51572003812
2558,179064.04513763965
2559,124377.24402995342
2560,135094.0178360476
2561,143883.83912480492
2562,122674.76125218575
2563,146809.00373187996
2564,185639.90382683437
2565,145124.675278654
2566,154462.66953682498
2567,120367.410720509
2568,198978.42243091264
2569,214363.23500202282
2570,121575.96432940692
2571,201564.77511536106
2572,191515.21951660156
2573,209649.85336186452
2574,296122.4937258881
2575,123064.82533040913
2576,125988.1561700261
2577,146775.85861740776
2578,85694.67390855898
2579,79743.19412398966
2580,124129.17545452574
2581,126586.01776938973
2582,122889.46433320262
2583,284065.5792666376
2584,166327.59513050632
2585,177628.80012784922
2586,217955.7458625156
2587,221005.05481062634
2588,158267.45994376435
2589,151851.73952491104
2590,206268.56812099315
2591,236742.89715080685
2592,219502.46835435828
2593,261981.28678562384
2594,175718.3485485103
2595,217183.90816221174
2596,347366.8395167651
2597,185990.98837909888
2598,274669.94153088925
2599,350512.0150423401
2600,188541.10916932026
2601,146544.78836206472
2602,88763.84622748423
2603,96583.77505137939
2604,89608.05085905844
2605,81975.19238459534
2606,141574.73716641398
2607,202647.1438373951
2608,215579.8341937087
2609,161883.7147856575
2610,102875.50313719462
2611,156308.68722022965
2612,159823.94957281285
2613,142762.54606911787
2614,131414.59135399119
2615,156791.56837228418
2616,143638.13075675894
2617,225179.08608590628
2618,208463.91015685702
2619,213192.1531391021
2620,191155.6987557199
2621,184893.59598216935
2622,191491.01697030864
2623,250673.5584944175
2624,315344.7225199752
2625,323667.9977483239
2626,167939.77302504302
2627,189950.79372365426
2628,424196.50481020694
2629,573903.0668178939
2630,351607.44765264774
2631,449459.7340858339
2632,421919.547630329
2633,312183.86134909966
2634,398675.2557076654
2635,152303.25757044938
2636,187018.65439892185
2637,183517.5545011146
2638,270706.3242851456
2639,187310.623903282
2640,151455.1586635543
2641,96237.11446487866
2642,189848.25839366435
2643,102254.04464318036
2644,124028.50278727133
2645,98240.31644261503
2646,91824.48142332824
2647,99701.05143203071
2648,143566.65403803808
2649,141208.27999381765
2650,154784.75296724818
2651,148162.291556585
2652,433197.92906664446
2653,247232.81485716646
2654,249069.64805400537
2655,392686.4245837742
2656,329509.5165171509
2657,351222.54736086604
2658,313186.4555949821
2659,322180.8992580144
2660,374777.9515411427
2661,365237.19207397156
2662,362579.94706817035
2663,282046.6291692909
2664,259361.62990801848
2665,304826.8006050528
2666,265212.7034110849
2667,134791.91621213156
2668,192932.6293641923
2669,178692.7922533675
2670,309812.300670766
2671,195380.5369584076
2672,186418.66015780054
2673,206269.04950036958
2674,202197.06048273185
2675,178020.76766373872
2676,193749.1924019247
2677,205707.08876414533
2678,270321.0048850874
2679,275816.89177303365
2680,303085.31179380015
2681,428450.66427206254
2682,352674.83951508446
2683,538955.2038429208
2684,322545.3880062139
2685,386093.16380651377
2686,265628.185596066
2687,320076.4623039273
2688,230283.08276831385
2689,225478.87654690526
2690,455834.7994638139
2691,179528.58605204592
2692,139131.21250602888
2693,200446.96058367498
2694,140926.13071354784
2695,191230.28345356815
2696,188229.25641441662
2697,184589.0288498483
2698,195493.64365393115
2699,167535.38264365724
2700,154394.72907874815
2701,159111.97808169588
2702,107081.6292785784
2703,147310.81752323327
2704,141680.1227297866
2705,118553.35482057247
2706,118553.16072293065
2707,125151.98157495236
2708,140789.05234117483
2709,106274.96169629532
2710,130149.94543841253
2711,298900.6279361616
2712,403525.9636342435
2713,169958.75818723568
2714,158709.23056028233
2715,164056.91153290923
2716,152443.13048420224
2717,195334.72497659954
2718,221798.46948066272
2719,153609.07945603304
2720,172599.5034406548
2721,135748.2821081399
2722,157627.93132872938
2723,151668.4860331301
2724,124850.55904141208
2725,134257.19773875995
2726,149602.85936591355
2727,185940.74481752233
2728,164593.83547075334
2729,155483.37736222846
2730,151515.0202478454
2731,131525.8762356886
2732,122096.0955285605
2733,159497.20529607713
2734,145057.58068470712
2735,130739.60274432311
