Id,SalePrice
1634,183848.3801425635
1635,183730.2657825321
1636,155437.51760960638
1637,198915.19626001047
1638,207859.53408109988
1639,187456.1627688485
1640,251412.82227411825
1641,188009.12175605696
1642,216807.986208844
1643,234031.06476463305
1644,221840.03394982332
1645,197904.96769146845
1646,159223.81614929935
1647,164543.57375859717
1648,130793.56569061666
1649,136613.54435783616
1650,115610.81738782198
1651,112969.85761864616
1652,91245.66688291688
1653,94663.07040431142
1654,149496.68956289435
1655,147944.78004564438
1656,152389.22717010183
1657,152310.88018563433
1658,149715.16257444955
1659,135498.79983311624
1660,155093.94960621034
1661,441418.76108918135
1662,406445.91012285516
1663,399362.44940606854
1664,427964.05356627924
1665,328981.21747222944
1666,361444.0405491748
1667,415942.6357322159
1668,356484.85460310226
1669,291146.9636276138
1670,372969.5474547828
1671,265180.03850164457
1672,451248.1443154954
1673,296381.66739943513
1674,249179.25687469527
1675,179163.99583038944
1676,173829.84446765058
1677,216005.42654186912
1678,468993.53240886185
1679,381213.61703298625
1680,361958.003200435
1681,282948.08469943516
1682,295058.00227881165
1683,187957.40576060934
1684,174423.1984312424
1685,178030.13020694512
1686,174589.15573866002
1687,161438.19433992074
1688,185284.52870410564
1689,192919.07735932706
1690,196756.25443291012
1691,175857.3079301416
1692,271974.73269670154
1693,155085.6919255415
1694,188346.45889981
1695,163416.26501207863
1696,296974.2879346827
1697,166566.39769713435
1698,397273.7592869871
1699,345653.0337166661
1700,247625.507580399
1701,271530.3979613878
1702,278913.74679273285
1703,264066.28321507806
1704,309331.5052199821
1705,241600.44948621403
1706,387493.114882919
1707,214870.37837342158
1708,209769.02418656784
1709,321830.957846756
1710,228129.60921964885
1711,260695.4150628223
1712,260284.6440000669
1713,250573.8002545129
1714,217956.8704527312
1715,206726.5726194316
1716,181319.0912840719
1717,172678.65675885466
1718,130672.41422939174
1719,208080.57142993071
1720,240023.4902974395
1721,169378.42855170983
1722,123569.35423170608
1723,151171.10684483894
1724,236208.9401638182
1725,235861.50709067262
1726,175021.37264225856
1727,155912.78191884383
1728,174991.82055454992
1729,169719.75488088233
1730,166601.31317168692
1731,121401.2578278779
1732,128548.32274432303
1733,116856.51491611903
1734,120231.78489312428
1735,117073.1668383777
1736,110632.19727321042
1737,360543.9776881166
1738,223930.8268061582
1739,294308.17396394245
1740,227463.22951077952
1741,196847.29736789333
1742,166892.334942563
1743,170960.55285250244
1744,328192.610245829
1745,218963.5708910031
1746,223553.8796881842
1747,223395.62326521572
1748,240877.86067773923
1749,144973.60174065898
1750,131465.94149923432
1751,266072.7266067253
1752,112864.95043444679
1753,140234.8711410309
1754,210332.3146952587
1755,175168.96228304488
1756,132718.12868753824
1757,117725.79700745622
1758,148780.4047771137
1759,149462.66459834596
1760,168813.43696978007
1761,153794.74585612456
1762,176146.72624847872
1763,177772.78174373778
1764,108454.24025490822
1765,166293.7635918208
1766,181035.16481253738
1767,221235.49239410512
1768,142286.42875695057
1769,177402.11075396228
1770,149253.77822899708
1771,133718.8916192429
1772,133928.80187341603
1773,133125.62024794408
1774,124796.83376886314
1775,134722.9188769038
1776,123047.99879518432
1777,114288.98349402452
1778,130433.12760911889
1779,117330.71545452547
1780,179094.86167277052
1781,137288.2042122862
1782,90732.6529563067
1783,150751.85194467872
1784,103064.15633558288
1785,132534.75695566626
1786,168016.04790637968
1787,162265.2729803724
1788,55782.3831048551
1789,111800.37127426517
1790,75054.12579373224
1791,176649.17078397065
1792,156210.8577714215
1793,139217.22845944526
1794,149030.2377809734
1795,136855.52460848598
1796,116714.86125659336
1797,126457.90503171363
1798,119833.70567402181
1799,103169.06036972498
1800,133978.9329590194
1801,137751.14153341093
1802,141087.80894786655
1803,146899.4133249982
1804,142023.1010701731
1805,136417.4009727566
1806,112717.12380353603
1807,133793.56525855864
1808,128409.55967528994
1809,129313.96359189737
1810,141903.26429368765
1811,89748.38204658258
1812,107115.58173070334
1813,113028.77183356642
1814,98043.23168987426
1815,52254.3975219723
1816,105944.70072496893
1817,113249.63706844147
1818,161906.63743000172
1819,135478.59360368844
1820,68123.61371410349
1821,122581.60389711687
1822,149187.51856620712
1823,51852.607658359026
1824,132680.3019588391
1825,124274.05246024937
1826,98059.49418586575
1827,104514.876359913
1828,141580.6189770916
1829,119593.9800125403
1830,154040.21831170167
1831,183846.19169230308
1832,43242.120905744836
1833,142375.87347344155
1834,112709.14151664382
1835,138036.6821907813
1836,129113.0734782704
1837,91666.13425688092
1838,118631.76363389479
1839,86083.74948930753
1840,175920.0804990193
1841,146227.69624112025
1842,83656.39957924727
1843,141586.58185416256
1844,134582.50045236875
1845,146766.59252678746
1846,159290.12336175257
1847,164617.11824420805
1848,50241.306367577985
1849,122008.658683301
1850,114928.08596546068
1851,158086.79392218668
1852,116802.1283067184
1853,125684.98658456247
1854,163966.4434037807
1855,147008.79302179223
1856,218777.30360724812
1857,140409.04733398597
1858,131137.4530156536
1859,120412.80722598641
1860,153067.5820129068
1861,121279.18063853399
1862,346968.9436371708
1863,332890.82383251016
1864,332890.82383251016
1865,337475.8875119808
1866,357930.1701813195
1867,252260.35843833687
1868,324366.41646336
1869,194730.03506664906
1870,243600.28481268743
1871,252822.17597539537
1872,178646.51000161757
1873,243893.18201683054
1874,145378.74816746372
1875,214185.62932369282
1876,204848.96976503308
1877,208192.9800138389
1878,210429.47962433207
1879,137996.00831397824
1880,132046.52293972886
1881,241159.29052072842
1882,244661.4623818815
1883,194203.20286834397
1884,212326.91548669836
1885,256199.20243692925
1886,305487.6842369861
1887,214056.25556252914
1888,294652.68873260356
1889,176346.62944260618
1890,129592.08582884089
1891,132024.4862489557
1892,93853.09591394346
1893,137091.6815340144
1894,128554.94644778213
1895,144685.67139878034
1896,126142.46475708482
1897,110938.62994143984
1898,108688.45295744552
1899,153967.6720448767
1900,148026.46608508308
1901,164177.54916268802
1902,152799.97284796537
1903,212750.76318747384
1904,146440.82189198493
1905,192272.373948513
1906,151929.3553270939
1907,231281.8526083797
1908,108281.77651663059
1909,141584.45396761424
1910,122799.0436734893
1911,211550.2050088491
1912,321523.2138975563
1913,144512.9217161407
1914,78687.71219565872
1915,337869.9543311612
1916,90269.06590653468
1917,262058.9483222864
1918,140626.00560361642
1919,162613.0039199378
1920,149939.2374029486
1921,416093.92237831076
1922,340283.31065058406
1923,219273.2607338094
1924,224545.2944748804
1925,222134.63384209323
1926,384571.8830763018
1927,139287.51761484036
1928,157125.49024669259
1929,116833.64955173456
1930,133816.03404678847
1931,140760.51419112505
1932,147544.95665282162
1933,192032.5639042851
1934,191212.01084869093
1935,180320.54791562114
1936,196914.16532533275
1937,192555.75078659496
1938,177223.20768419284
1939,233170.88992974264
1940,201090.52958417597
1941,179228.32426924063
1942,189527.06275083162
1943,202506.35672797073
1944,332843.5676175695
1945,392762.2783029819
1946,159747.0036659648
1947,328211.9126962596
1948,191794.57703286904
1949,231202.44421360234
1950,186006.19728199506
1951,285541.0872781867
1952,214642.1142893008
1953,174858.33773058775
1954,200296.6408806373
1955,134401.9500631025
1956,295203.5243633623
1957,149385.92845018682
1958,321254.4587330415
1959,125800.9829640634
1960,115058.2748197983
1961,111492.8607829733
1962,94940.26486864995
1963,109195.44269829296
1964,110310.51278276408
1965,143921.15011832135
1966,146446.79997191287
1967,277890.7448973677
1968,440877.90196373436
1969,382608.127656346
1970,439763.5917199886
1971,448850.5928324352
1972,388559.5639465339
1973,277696.4945406163
1974,331084.0849575908
1975,473961.0521196337
1976,266593.98489825946
1977,386779.61602626357
1978,387253.4379830416
1979,371285.8363438989
1980,193639.4899053705
1981,372829.53289452905
1982,208887.31707246765
1983,203081.57752519773
1984,156490.668038926
1985,215090.58775744776
1986,195272.2641348477
1987,176526.79763468428
1988,178391.87737381933
1989,189621.6212377877
1990,222378.3174752675
1991,250248.76947148796
1992,215930.6484924515
1993,163286.44046309392
1994,243790.6467021899
1995,187870.82614520937
1996,263741.1911077768
1997,327073.81462129846
1998,374422.65963615355
1999,269408.7657198097
2000,334200.84203573427
2001,277193.4260926879
2002,233482.58919768347
2003,264690.4511354516
2004,283935.5374897685
2005,228986.33318486752
2006,239911.27692288853
2007,243533.2620532043
2008,217474.40170680147
2009,195370.25835693578
2010,196245.56397930585
2011,122235.74532971297
2012,182830.50552890895
2013,184309.57423329455
2014,188192.25659329197
2015,216944.05737254143
2016,197227.469899771
2017,199057.35234552794
2018,118143.5790845596
2019,127691.95275090719
2020,102859.45798600346
2021,102046.77281803789
2022,201445.09665617946
2023,139876.29048421126
2024,237878.67615463946
2025,356609.45180920843
2026,175331.5116740798
2027,154907.02598053127
2028,157416.13130601298
2029,166579.53718142575
2030,281722.7768095298
2031,253075.37386389656
2032,285780.91971928714
2033,286721.64827114216
2034,172155.78930787664
2035,228532.87785234017
2036,196495.55882998084
2037,205178.35818083823
2038,311596.63958675525
2039,227844.89948100783
2040,376036.5046337114
2041,288990.28261154226
2042,203181.44000188468
2043,175553.83732300528
2044,185782.97015810764
2045,211344.0549986917
2046,136862.36767810246
2047,148646.83765874204
2048,138240.92370213836
2049,133249.08503325222
2050,188955.1574967624
2051,100498.61968143749
2052,137043.82040715945
2053,160136.0084243918
2054,91600.1050073216
2055,155427.69130645267
2056,144335.26694821293
2057,113965.16879978032
2058,227027.55637520913
2059,133613.4783026448
2060,159296.96523928666
2061,179808.9244234841
2062,131148.15349787343
2063,119043.52628646945
2064,142872.39682718852
2065,123826.58977684865
2066,183987.84984017164
2067,107155.1314967293
2068,133891.2708818932
2069,91372.10594628376
2070,108518.33770147162
2071,95953.25912111215
2072,126760.7615471311
2073,138034.31954691536
2074,190000.72724116102
2075,146349.81069610303
2076,119770.48844235162
2077,155897.10065057207
2078,129880.5082155304
2079,132956.85926607915
2080,105044.3001017744
2081,115104.2852335884
2082,117200.2174658819
2083,132654.65039217274
2084,103666.81384533041
2085,123802.91509227967
2086,137734.26496755346
2087,117786.69209095502
2088,90181.01839840991
2089,76419.4149524794
2090,122005.45509365416
2091,130475.84401529186
2092,114541.23692760374
2093,111115.7173397665
2094,118525.20468307963
2095,155678.66831924394
2096,78079.1153081142
2097,91585.61953529454
2098,144320.25294777544
2099,48421.670315880845
2100,88746.72479220659
2101,122939.52087212335
2102,135056.27715515328
2103,100152.93618130601
2104,131556.25242234344
2105,111645.37333344218
2106,82394.39658699304
2107,233017.13794692085
2108,112404.63653780897
2109,113558.4391238302
2110,138659.63705395436
2111,140759.3128741413
2112,133580.7389101521
2113,118414.13455510268
2114,110734.01113462792
2115,152790.82876549748
2116,120008.16377057784
2117,141602.8629885525
2118,109485.64932069398
2119,113137.73649118186
2120,115782.20825861598
2121,106321.91817639788
2122,113738.14804595459
2123,80683.3623705498
2124,177317.31101491777
2125,131129.02849693134
2126,158821.37813157466
2127,152905.5900552718
2128,120768.94098481418
2129,84182.26812616352
2130,147092.28321469255
2131,165983.47186234847
2132,112313.95269808457
2133,124765.79361262843
2134,123848.6152929499
2135,98556.92004233622
2136,72796.22565372165
2137,114179.00719586418
2138,137963.19285328593
2139,152856.76242073101
2140,148451.6691289427
2141,145001.655455335
2142,129536.30818463123
2143,148595.2559162416
2144,148409.042647269
2145,134078.41418661678
2146,167254.5925069665
2147,133093.17418597438
2148,133519.55033703538
2149,146721.8501625917
2150,224367.27786918622
2151,121860.86157096985
2152,193824.38513256988
2153,168763.07988807166
2154,104001.39109123753
2155,140839.79082624882
2156,266479.0410996005
2157,228170.3199868573
2158,249266.22218458305
2159,213336.5684302491
2160,174877.91274841301
2161,244314.45387831004
2162,480462.92154983233
2163,391898.61315671506
2164,243999.33853952505
2165,191134.8454414268
2166,149201.01489008192
2167,220626.1578370936
2168,210296.8520085328
2169,202655.43042420756
2170,220646.80879984342
2171,152439.72112044264
2172,140600.4542882108
2173,165000.59580134111
2174,234419.5022934383
2175,306603.9418378781
2176,359946.83063792525
2177,254492.778977638
2178,216478.06678072864
2179,135955.85395921915
2180,230431.0403134606
2181,198830.57819760687
2182,219494.58105022897
2183,196732.44634819496
2184,131574.26987317737
2185,133035.8108623607
2186,135642.33368827705
2187,151597.92686607825
2188,154302.39272526646
2189,182624.3895499856
2190,72867.34877429268
2191,71299.96195721603
2192,85487.89843994366
2193,109283.7213486705
2194,95355.89601614099
2195,105255.49704786057
2196,107487.44325779048
2197,111211.79225636195
2198,153335.93985317711
2199,176613.81411643198
2200,144017.35048472584
2201,138891.19349571053
2202,215857.9384343955
2203,135502.3667685432
2204,187542.27559877778
2205,114318.65254738671
2206,132930.61189677526
2207,224227.80946491746
2208,261381.2076287036
2209,240456.0620057807
2210,121589.15296430884
2211,117376.52549085866
2212,108643.35720164045
2213,107883.80598731783
2214,111901.29931075248
2215,97382.11371458924
2216,148925.19240815195
2217,96141.09476173675
2218,91991.36858785202
2219,83141.60963255049
2220,81702.07247250093
2221,340124.77640251187
2222,247286.26702941448
2223,295194.6239531263
2224,214492.65013021696
2225,125959.91204499426
2226,191255.35695713977
2227,192043.41734927447
2228,272165.2739852518
2229,246789.91637362202
2230,157908.44743301478
2231,232749.2057938138
2232,178595.9326824107
2233,185749.64382787657
2234,258881.6701295396
2235,226790.17248646566
2236,273952.63758352306
2237,369363.4467981611
2238,215733.09000891563
2239,114785.25289781022
2240,159772.8638719705
2241,164192.39401488466
2242,123443.41590191773
2243,127771.2714018321
2244,99046.89362276308
2245,115376.39233313374
2246,156024.23605362914
2247,108824.36214597533
2248,121032.51843849105
2249,119814.92261509574
2250,131506.6764498217
2251,123688.11950255187
2252,182130.3049068215
2253,161409.2793506007
2254,181451.5722352014
2255,202163.10659560785
2256,181765.3088632051
2257,208771.2423205278
2258,174551.1020499956
2259,180882.6897023392
2260,193259.12680277636
2261,187908.94939051816
2262,206283.22876538456
2263,366754.8863407616
2264,445716.0315134698
2265,176197.6024614146
2266,289101.40799744864
2267,369378.96601471567
2268,410477.911588962
2269,159880.69930593646
2270,200484.38434583644
2271,223686.33429670992
2272,208601.9538238975
2273,169303.24978188754
2274,176293.37651181506
2275,199584.29689877172
2276,196356.63988177836
2277,192960.2092567018
2278,142547.94145132293
2279,132312.0450892102
2280,134678.6741167791
2281,178299.54522977257
2282,186268.98664164715
2283,104926.448685292
2284,115651.15362855552
2285,157722.6774331309
2286,116612.41325069308
2287,354442.67575532803
2288,291399.8361112351
2289,413815.9413112403
2290,493355.92006619176
2291,353931.2353830395
2292,410264.929975921
2293,507808.9402833982
2294,444342.2876257282
2295,449242.7751447526
2296,296947.88331244147
2297,323539.1081536391
2298,328057.0858946303
2299,401077.0192298858
2300,340395.76561346394
2301,268948.05043726973
2302,244017.37294102134
2303,241188.21829302094
2304,247488.71845628848
2305,166791.12757963917
2306,168866.20575295662
2307,183474.75943436078
2308,220040.56020969935
2309,271049.44824314065
2310,208628.06213598046
2311,198881.99860519677
2312,181314.6548996204
2313,170974.95599301433
2314,184665.0086344289
2315,182377.77611250954
2316,191047.5300023301
2317,184528.46599210068
2318,181248.13076664298
2319,182605.2728616893
2320,193125.57993074274
2321,245641.24234211422
2322,175089.7985264404
2323,185168.12305423483
2324,167110.37306000074
2325,209870.24967972224
2326,172586.6805492505
2327,212116.46853654808
2328,232802.87955370836
2329,193685.7084878704
2330,179336.167010936
2331,419067.4216712575
2332,411383.5958077393
2333,356537.4286313234
2334,273391.9243030366
2335,278296.85171015887
2336,374926.69467231893
2337,204615.7405985568
2338,286479.3108688912
2339,225845.34842936756
2340,412891.5406459566
2341,207067.22073697246
2342,233682.16370129236
2343,219734.33983260198
2344,239647.13597618113
2345,246311.00152286352
2346,227260.99216869648
2347,209622.54416615053
2348,240481.38320905052
2349,174566.0006187661
2350,316016.0692174062
2351,264407.28257775365
2352,261256.23459439646
2353,243060.57290201326
2354,135934.82270515096
2355,155884.35308115426
2356,138665.7037653014
2357,200286.93691560157
2358,200427.973217503
2359,122286.63298101685
2360,97222.33063272513
2361,138891.68786963137
2362,304330.1714224407
2363,130442.6379669592
2364,164129.58167622748
2365,206340.60569614102
2366,208807.61106595717
2367,235416.78569657623
2368,209458.34987610177
2369,230351.00626167672
2370,174202.75217574334
2371,162080.1445825004
2372,182609.43156982693
2373,280991.54229510995
2374,344712.3729999191
2375,260349.21476026118
2376,296051.313189419
2377,412231.7148992004
2378,138917.29340742165
2379,214742.92636682527
2380,146709.52987337502
2381,169412.31320470647
2382,205825.97727806593
2383,199727.55177666148
2384,251752.21453398376
2385,165230.68702374087
2386,144872.51420618716
2387,132015.0763396803
2388,99932.01160460633
2389,110402.17788152314
2390,162375.0502241484
2391,144938.97678968168
2392,110424.21110258845
2393,173645.66606324658
2394,145378.3039626684
2395,219612.05036521362
2396,149581.27152106856
2397,222500.27138003524
2398,141691.38970055702
2399,56069.20519463782
2400,54758.14492707439
2401,115421.66649941464
2402,140418.06768729226
2403,130461.7825624911
2404,145849.93310057285
2405,162050.05045018936
2406,147099.8873197375
2407,121308.06000882492
2408,141155.0140221286
2409,128668.98505982051
2410,167651.06928198945
2411,117124.94269108912
2412,159325.91718934028
2413,130998.47014698735
2414,149440.3762543005
2415,128583.57362068763
2416,136159.58558892447
2417,137208.00139153402
2418,128174.24164487423
2419,127328.0095343814
2420,124184.53401072456
2421,146373.69279698312
2422,115435.92861278479
2423,122182.21260546488
2424,161681.95999776621
2425,247270.80375902224
2426,129581.7644708871
2427,144910.94313473208
2428,185945.07950375072
2429,115543.94898836517
2430,133122.75419634572
2431,102590.01126561979
2432,141912.64520263224
2433,144923.22017490136
2434,138706.11041599183
2435,151623.27241883404
2436,102003.45161702984
2437,109839.77511295513
2438,123735.48001810724
2439,104975.93175200428
2440,111464.28586958874
2441,91419.60745077582
2442,95261.34122485694
2443,115657.13580200112
2444,130182.92869503707
2445,85321.1095819185
2446,143657.31272498585
2447,179928.62370804668
2448,140204.41042045286
2449,107920.52521015749
2450,155354.51475111555
2451,119088.55671324168
2452,195105.65259913757
2453,93419.59209291272
2454,123987.11361018987
2455,108656.44663998832
2456,129203.9522076261
2457,129446.95644145558
2458,124133.76659426064
2459,104278.20503184063
2460,135343.0117299382
2461,112214.37778798428
2462,133717.46998070387
2463,118822.88371518685
2464,183959.71018045174
2465,140860.7906002704
2466,119227.27825085384
2467,136583.13201237976
2468,78614.58641622849
2469,73616.65687958879
2470,187770.21072424753
2471,226827.38612187834
2472,160890.02221361335
2473,118211.10502860122
2474,91436.23499777752
2475,225700.4309517284
2476,112125.04008129939
2477,134563.6199742204
2478,170003.52307612938
2479,107697.81607514387
2480,157845.3319248819
2481,129184.92434388472
2482,126573.5433438629
2483,106090.77843514523
2484,122218.70506272274
2485,119017.34697296709
2486,162037.74233578634
2487,178950.54927333925
2488,151350.54157261108
2489,153997.94322315924
2490,160424.852425891
2491,98304.44412852824
2492,194512.98451157406
2493,154120.1647585415
2494,162775.63416383564
2495,90932.08060205016
2496,251715.79971975947
2497,162699.35250773458
2498,103268.32267767374
2499,102441.17877531728
2500,126981.35937134904
2501,138158.25556800564
2502,155229.28524915862
2503,87034.03838887987
2504,222192.59195985133
2505,235296.97625659485
2506,259075.54986929861
2507,320249.26347080525
2508,264665.1253656824
2509,221295.95308188285
2510,224404.95043794203
2511,176534.9663349606
2512,211386.6290455855
2513,204296.5941193362
2514,277758.4982825737
2515,153681.30060724358
2516,174233.51796785052
2517,141420.27380556663
2518,157229.71788725635
2519,225904.7285429657
2520,215738.07083702902
2521,196072.67564486346
2522,222834.3851216934
2523,136047.6928558346
2524,140016.65352016845
2525,147772.8447972769
2526,143031.4435231165
2527,119569.5340184907
2528,136132.97649702252
2529,126599.39566914416
2530,115849.70023497005
2531,251152.87053167372
2532,222907.1279587769
2533,193462.3194809408
2534,231350.36854344603
2535,327132.4435758265
2536,253817.29380477895
2537,244352.48912811046
2538,186345.8450089396
2539,179552.46315477364
2540,180995.93698834328
2541,187357.59325549824
2542,162999.58724262202
2543,128442.82939803107
2544,127905.29891707291
2545,144677.04285572344
2546,125874.19397815457
2547,132824.3701869268
2548,145863.81598130718
2549,158253.28031849948
2550,307622.61512456904
2551,138672.7804181823
2552,113742.28874477245
2553,67131.6993258091
2554,104902.62863608151
2555,120428.27373407182
2556,98393.2767847975
2557,106567.81249286649
2558,171052.94714967447
2559,140574.44062478154
2560,144017.66532074567
2561,146475.4294358704
2562,130157.04778145734
2563,153532.14687640645
2564,183851.09369563128
2565,139867.40030320725
2566,152785.87466996803
2567,121593.94654868719
2568,221300.66699625124
2569,230091.77223718853
2570,119353.56204515928
2571,188661.06347688718
2572,171661.86033303835
2573,236894.15571315723
2574,275535.5953193932
2575,126703.97291292394
2576,130530.78799633135
2577,169292.53103427147
2578,87663.42389244019
2579,67986.06873068192
2580,125445.97369484807
2581,118168.06529462147
2582,122724.06186947324
2583,270808.42111112
2584,164401.07708870657
2585,176495.3378500035
2586,206587.25472252135
2587,217686.1849549332
2588,157011.09098911998
2589,152113.09115345776
2590,202571.05328682248
2591,227242.51932698666
2592,217882.96313733852
2593,259469.78889644876
2594,171743.80919469215
2595,202517.61650360347
2596,341613.7448461208
2597,187012.66607493637
2598,280339.1115837121
2599,286211.8866915216
2600,213600.4363911706
2601,158674.15610689146
2602,79413.08157520824
2603,89891.3323577297
2604,87884.6165112683
2605,68032.14923660523
2606,148808.3462197549
2607,199792.93049485656
2608,205633.27718059102
2609,169027.6929395333
2610,105498.92596097746
2611,143195.12986701366
2612,146314.72514031146
2613,137079.03443961177
2614,128179.81916401205
2615,167257.336820896
2616,146012.5190400316
2617,225038.14962951024
2618,215619.65369207333
2619,218022.97097481237
2620,193408.17619210127
2621,184662.87961984688
2622,196638.2408297109
2623,255661.81746650522
2624,333640.00721974793
2625,314323.97855682863
2626,170419.2879031909
2627,178034.75153735882
2628,449147.7941891665
2629,593218.3892428784
2630,366065.38668325724
2631,470090.77431765397
2632,417073.05570513936
2633,324417.34608862555
2634,393716.63451042457
2635,157074.20261238408
2636,180568.1325983179
2637,180390.7203197568
2638,281833.6013346908
2639,192564.93854312843
2640,153718.50424052036
2641,105094.06561970877
2642,188264.73457272662
2643,97994.27121444079
2644,116878.8901584309
2645,99373.25537544412
2646,91832.41889915107
2647,102216.57744564334
2648,143158.42878600227
2649,147080.22330506434
2650,157309.9387247417
2651,148355.53651078345
2652,433977.1476138699
2653,243442.80220371715
2654,241739.75148779005
2655,414172.92811737634
2656,333711.61823238264
2657,349001.8550593683
2658,297880.6224125428
2659,320992.1693343074
2660,369554.9949555658
2661,386010.66463509435
2662,371599.67276626284
2663,267367.70798342576
2664,266225.92927109567
2665,314387.47818181315
2666,265725.66484842193
2667,172185.49391423608
2668,182832.85099272753
2669,190838.66560741825
2670,307268.3294114307
2671,189399.3762044138
2672,180095.9326677301
2673,210995.92874339534
2674,200157.3433694976
2675,178863.7054851586
2676,191794.45925095762
2677,208757.8268205535
2678,282902.1559952868
2679,275214.11959297926
2680,300249.55042311444
2681,425059.572398313
2682,339269.93453442823
2683,573029.2558712661
2684,320854.63796451513
2685,360171.6046582802
2686,260244.7084947707
2687,342057.82478032296
2688,220791.37577697285
2689,220751.58230843785
2690,462384.31719397946
2691,186451.86316679735
2692,135719.8972675773
2693,202464.80839604998
2694,124769.21975193701
2695,190049.5404313833
2696,182411.98430514042
2697,193321.81348443404
2698,196821.64389162886
2699,166072.39721776603
2700,154021.81620556358
2701,150535.313404189
2702,97674.7881744983
2703,134002.5263794942
2704,140890.54987549965
2705,118881.0721927675
2706,101467.16170830544
2707,122446.22930940465
2708,132719.96545968903
2709,104051.65490777498
2710,127173.45244413022
2711,303735.736377246
2712,395129.21300800354
2713,168644.82890474005
2714,150855.83468316754
2715,162737.2419331559
2716,136481.56688343507
2717,211687.7787969398
2718,227627.87120982504
2719,153286.15309821797
2720,168961.93227060838
2721,135707.0495531322
2722,155874.906635303
2723,146130.94335784612
2724,124783.3351996072
2725,134036.4313257476
2726,156740.51300031392
2727,182114.2590084307
2728,168142.32801113295
2729,155873.2582547242
2730,155309.2686015154
2731,140479.52689235282
2732,127268.6918294283
2733,158485.81000680613
2734,138501.74993636663
