Id,SalePrice
1942,203518.0
1943,205888.0
1944,320262.97
1945,380088.06
1946,165661.89
1947,318432.75
1948,170542.48
1949,242215.96
1950,178435.26
1951,259464.18
1952,230446.64
1953,166208.09
1954,213165.2
1955,130458.28
1956,264014.36
1957,170601.87
1958,320409.2
1959,143130.32
1960,114867.25
1961,118273.5
1962,95411.5
1963,109585.5
1964,112188.01
1965,160088.48
1966,156488.5
1967,300117.34
1968,406685.31
1969,370961.43
1970,419771.41
1971,454618.52
1972,362819.62
1973,280784.65
1974,323781.38
1975,439729.84
1976,280007.22
1977,365454.36
1978,362218.16
1979,346688.32
1980,195653.3
1981,349620.63
1982,243749.97
1983,227054.93
1984,176209.7
1985,207272.58
1986,207091.43
1987,179731.18
1988,181154.4
1989,198379.99
1990,220898.25
1991,219385.85
1992,212209.47
1993,174410.65
1994,260544.02
1995,184716.5
1996,264619.78
1997,328975.76
1998,334636.79
1999,257540.95
2000,310263.44
2001,279499.6
2002,232106.79
2003,253770.56
2004,264235.69
2005,249569.69
2006,232422.39
2007,246380.11
2008,210397.77
2009,199371.44
2010,203764.45
2011,144243.5
2012,185038.58
2013,190613.8
2014,196612.5
2015,208670.06
2016,199425.95
2017,205196.47
2018,125059.91
2019,130485.79
2020,117249.0
2021,111337.66
2022,184284.2
2023,149796.06
2024,222912.2
2025,383279.18
2026,182290.54
2027,153591.39
2028,158767.38
2029,169059.48
2030,287074.02
2031,259831.21
2032,268042.43
2033,267664.78
2034,165949.46
2035,208594.34
2036,210497.12
2037,224668.25
2038,318462.64
2039,219660.22
2040,384692.58
2041,281196.99
2042,211260.18
2043,173185.39
2044,182967.7
2045,207680.5
2046,134343.95
2047,159340.87
2048,134589.53
2049,139136.75
2050,196138.6
2051,104432.0
2052,135814.75
2053,143151.75
2054,93443.0
2055,156812.5
2056,131817.75
2057,127827.83
2058,221078.6
2059,130858.5
2060,165271.18
2061,183292.5
2062,137405.0
2063,116066.5
2064,138329.62
2065,120023.0
2066,180375.02
2067,133045.58
2068,135904.74
2069,92278.5
2070,108634.58
2071,97679.37
2072,147108.34
2073,139370.92
2074,171831.25
2075,141882.75
2076,124130.13
2077,145778.25
2078,132456.5
2079,133943.5
2080,114488.5
2081,118599.29
2082,123580.4
2083,144220.26
2084,109168.5
2085,129055.0
2086,134104.83
2087,122484.25
2088,111536.66
2089,97398.0
2090,135482.04
2091,132613.34
2092,134657.82
2093,140101.0
2094,128127.7
2095,155651.0
2096,89966.54
2097,100456.58
2098,149681.0
2099,69409.0
2100,119338.04
2101,122496.37
2102,147320.38
2103,111797.54
2104,132299.87
2105,133578.36
2106,86168.5
2107,249060.29
2108,120692.5
2109,117171.5
2110,125937.84
2111,156114.5
2112,139020.68
2113,117655.54
2114,110441.2
2115,150494.0
2116,115698.0
2117,151719.88
2118,117166.04
2119,111370.5
2120,113652.16
2121,116708.0
2122,107827.04
2123,95525.54
2124,183546.9
2125,134537.27
2126,173040.5
2127,167597.74
2128,135662.62
2129,105007.0
2130,152336.87
2131,161121.61
2132,114955.69
2133,119192.4
2134,120655.45
2135,111687.0
2136,83118.54
2137,118272.25
2138,145221.0
2139,153053.5
2140,142705.75
2141,139867.5
2142,137803.8
2143,146400.22
2144,124184.75
2145,138325.0
2146,158153.5
2147,167709.0
2148,134809.84
2149,137332.0
2150,215213.25
2151,129015.5
2152,188652.0
2153,163320.5
2154,110087.04
2155,133551.91
2156,236069.9
2157,230064.8
2158,243061.99
2159,228470.25
2160,174779.68
2161,247673.58
2162,422192.11
2163,351167.09
2164,259638.53
2165,187424.1
2166,146305.37
2167,205493.23
2168,218170.88
2169,199700.0
2170,229650.51
2171,148726.2
2172,145021.94
2173,158281.83
2174,247333.06
2175,300759.79
2176,339825.94
2177,263957.3
2178,231922.02
2179,138177.5
2180,203641.09
2181,197325.22
2182,225000.59
2183,200342.16
2184,138548.5
2185,138054.18
2186,147130.87
2187,151290.47
2188,164230.34
2189,173069.29
2190,84204.64
2191,87576.14
2192,90668.0
2193,106085.87
2194,106408.65
2195,115293.5
2196,111924.5
2197,108920.08
2198,156653.34
2199,165292.0
2200,132721.5
2201,134849.5
2202,210712.05
2203,171101.74
2204,184495.84
2205,112113.77
2206,129398.16
2207,222546.8
2208,233439.25
2209,197316.55
2210,125374.66
2211,110874.33
2212,110518.04
2213,104413.5
2214,148106.01
2215,105994.0
2216,145941.34
2217,78351.0
2218,101189.92
2219,82785.54
2220,94072.5
2221,346139.72
2222,228819.82
2223,259200.49
2224,219284.48
2225,143024.1
2226,183099.2
2227,202354.23
2228,288005.85
2229,252482.16
2230,158709.35
2231,217616.86
2232,187280.9
2233,179771.95
2234,266052.97
2235,201211.86
2236,283553.04
2237,367212.62
2238,200162.1
2239,125487.0
2240,170475.96
2241,151870.5
2242,142089.45
2243,145154.72
2244,100007.0
2245,99092.5
2246,146528.5
2247,103845.04
2248,119726.25
2249,121411.0
2250,139044.1
2251,134490.02
2252,185662.7
2253,169075.37
2254,188381.9
2255,201360.88
2256,178532.62
2257,202905.7
2258,174154.55
2259,180254.4
2260,150191.35
2261,187355.0
2262,223857.23
2263,345853.09
2264,428888.41
2265,177894.37
2266,286533.23
2267,379418.17
2268,371792.83
2269,166286.75
2270,187637.2
2271,230205.21
2272,210411.0
2273,166178.5
2274,175449.0
2275,172967.32
2276,173061.9
2277,185637.57
2278,159604.34
2279,120522.32
2280,118029.0
2281,177949.58
2282,180808.5
2283,103176.83
2284,112662.99
2285,155122.05
2286,131730.5
2287,346629.98
2288,284124.27
2289,374300.82
2290,435557.88
2291,333439.45
2292,405808.86
2293,439810.95
2294,401066.01
2295,434541.85
2296,285851.35
2297,330382.96
2298,311215.77
2299,381877.39
2300,317761.05
2301,294801.08
2302,231126.09
2303,248528.71
2304,251356.42
2305,187425.94
2306,187401.89
2307,188461.94
2308,221608.58
2309,283503.83
2310,230719.75
2311,200434.05
2312,184660.14
2313,177984.67
2314,187076.88
2315,176256.53
2316,188881.03
2317,183925.34
2318,172384.89
2319,179004.17
2320,179292.08
2321,250652.45
2322,171160.27
2323,181069.42
2324,169870.71
2325,221038.91
2326,175059.52
2327,216278.14
2328,223794.46
2329,190661.2
2330,184767.2
2331,383399.35
2332,380985.73
2333,321048.37
2334,269172.66
2335,270379.66
2336,334508.35
2337,204755.76
2338,297768.98
2339,235625.12
2340,382107.66
2341,217269.69
2342,238876.48
2343,223126.05
2344,235648.58
2345,242445.75
2346,228959.11
2347,201141.63
2348,227804.52
2349,153179.08
2350,293066.9
2351,267511.53
2352,248241.13
2353,221151.0
2354,126609.1
2355,158407.9
2356,154897.87
2357,202010.2
2358,210769.6
2359,123256.63
2360,119442.93
2361,141097.74
2362,269731.48
2363,147503.5
2364,156548.0
2365,239652.95
2366,193314.46
2367,216438.93
2368,198471.0
2369,216399.94
2370,171720.52
2371,169125.17
2372,177355.77
2373,279658.1
2374,298607.35
2375,238013.0
2376,267682.11
2377,341727.69
2378,142513.4
2379,204608.5
2380,145288.87
2381,164912.0
2382,188088.4
2383,204796.29
2384,266765.89
2385,151837.9
2386,141798.5
2387,130449.34
2388,103816.64
2389,129627.5
2390,138149.0
2391,134893.93
2392,114680.5
2393,159464.82
2394,148562.9
2395,194704.2
2396,143532.75
2397,201215.5
2398,132738.0
2399,63727.5
2400,59524.5
2401,115758.37
2402,137846.75
2403,133556.96
2404,141471.16
2405,162111.5
2406,136388.6
2407,128756.33
2408,140787.85
2409,139932.5
2410,169118.5
2411,122989.0
2412,172238.59
2413,138942.3
2414,137760.5
2415,128588.1
2416,131519.5
2417,129249.54
2418,121049.41
2419,130933.76
2420,125161.03
2421,150259.7
2422,121065.0
2423,135211.37
2424,161415.49
2425,153667.01
2426,137523.75
2427,140242.82
2428,171554.0
2429,114730.0
2430,128645.0
2431,117144.33
2432,138084.6
2433,142565.5
2434,142181.5
2435,148393.0
2436,107361.5
2437,107239.3
2438,120386.96
2439,116335.34
2440,125315.83
2441,110731.75
2442,107700.0
2443,118660.45
2444,132348.64
2445,90676.79
2446,135683.67
2447,214588.37
2448,146750.21
2449,113264.29
2450,161748.5
2451,133814.34
2452,219629.11
2453,105058.25
2454,127464.12
2455,107099.79
2456,137503.53
2457,116728.62
2458,111358.62
2459,110186.54
2460,148721.6
2461,114773.75
2462,137872.52
2463,117239.04
2464,174919.08
2465,137666.44
2466,113185.0
2467,149273.53
2468,94955.12
2469,96800.04
2470,183262.4
2471,195223.55
2472,189095.7
2473,120672.33
2474,109095.07
2475,234954.36
2476,108165.46
2477,137165.0
2478,166939.0
2479,120512.87
2480,140096.1
2481,129723.55
2482,133251.1
2483,113584.65
2484,121100.65
2485,120387.83
2486,157461.5
2487,174616.37
2488,144899.04
2489,156577.83
2490,148809.0
2491,95656.5
2492,189089.2
2493,141752.29
2494,174278.5
2495,106738.0
2496,217089.4
2497,154526.37
2498,113100.5
2499,100612.5
2500,135826.74
2501,138571.75
2502,153394.84
2503,107999.5
2504,188612.6
2505,220825.14
2506,252901.78
2507,326453.71
2508,258181.28
2509,220991.78
2510,234803.68
2511,185970.33
2512,222192.15
2513,222325.12
2514,234782.6
2515,150167.37
2516,162235.49
2517,134344.6
2518,141067.75
2519,230754.59
2520,216067.1
2521,203580.5
2522,223791.56
2523,137182.93
2524,141112.6
2525,146133.5
2526,143008.05
2527,122856.83
2528,130894.33
2529,131021.6
2530,116037.5
2531,238138.2
2532,234863.31
2533,201076.22
2534,241966.29
2535,314731.15
2536,230727.08
2537,237308.07
2538,189717.96
2539,188804.25
2540,182216.42
2541,183998.21
2542,157987.62
2543,130979.1
2544,137951.24
2545,141444.39
2546,144847.68
2547,141359.72
2548,157434.96
2549,170474.29
2550,359524.56
2551,141869.01
2552,122178.02
2553,85559.64
2554,120400.9
2555,112296.54
2556,104273.81
2557,120781.5
2558,161364.42
2559,137362.37
2560,125300.29
2561,132821.0
2562,147008.07
2563,153244.59
2564,172949.4
2565,125259.75
2566,146172.43
2567,134014.37
2568,184309.5
2569,192600.5
2570,124006.66
2571,163178.47
2572,186711.0
2573,228370.78
2574,324838.02
2575,129085.65
2576,136810.32
2577,156324.42
2578,97310.08
2579,87345.5
2580,129700.43
2581,138790.43
2582,117352.08
2583,288583.09
2584,168853.9
2585,177488.08
2586,210554.38
2587,206880.53
2588,146633.98
2589,145902.7
2590,220516.13
2591,205866.15
2592,223898.81
2593,248191.06
2594,174492.89
2595,217198.36
2596,344871.14
2597,183906.39
2598,289477.06
2599,321951.23
2600,150071.96
2601,136827.77
2602,95265.05
2603,96352.5
2604,92404.09
2605,101062.5
2606,146725.6
2607,178453.4
2608,206184.5
2609,167282.74
2610,110141.83
2611,159693.37
2612,158871.0
2613,127478.5
2614,127981.16
2615,155370.75
2616,142030.58
2617,184337.0
2618,196036.5
2619,224572.77
2620,187652.7
2621,187387.05
2622,192168.4
2623,256036.2
2624,291050.03
2625,327430.33
2626,163665.76
2627,186074.8
2628,402207.22
2629,508056.79
2630,352083.54
2631,432085.41
2632,384681.44
2633,317498.63
2634,381991.31
2635,151898.0
2636,199605.49
2637,166942.65
2638,268421.55
2639,187291.95
2640,153975.5
2641,108843.33
2642,196993.4
2643,117057.66
2644,137228.7
2645,98277.08
2646,91406.5
2647,103355.5
2648,143590.52
2649,146858.85
2650,151073.67
2651,161446.26
2652,431309.0
2653,249677.42
2654,246045.73
2655,360404.27
2656,309882.84
2657,346362.7
2658,291994.66
2659,307225.32
2660,347227.46
2661,332077.14
2662,334901.51
2663,290485.19
2664,284270.86
2665,320808.91
2666,299261.53
2667,172796.32
2668,181552.62
2669,183129.98
2670,299157.91
2671,182509.07
2672,182650.28
2673,209510.79
2674,202492.69
2675,169938.4
2676,189026.66
2677,201119.55
2678,279280.95
2679,284477.54
2680,278814.63
2681,402889.83
2682,323279.98
2683,496234.74
2684,306862.49
2685,348537.52
2686,264532.24
2687,333446.96
2688,230772.04
2689,225243.14
2690,421108.5
2691,189572.52
2692,142155.62
2693,198774.08
2694,124923.75
2695,202088.05
2696,189483.27
2697,196077.95
2698,209020.78
2699,182756.87
2700,170469.17
2701,157326.56
2702,126209.0
2703,157528.09
2704,140663.49
2705,126439.16
2706,117736.5
2707,124492.75
2708,134912.25
2709,108857.54
2710,122305.99
2711,275270.8
2712,376001.48
2713,178230.48
2714,154438.89
2715,167264.81
2716,163754.51
2717,195598.9
2718,230185.75
2719,160122.6
2720,163736.48
2721,145248.25
2722,163201.58
2723,147792.33
2724,128427.0
2725,137938.12
2726,150005.0
2727,169477.24
2728,167798.4
2729,155656.37
2730,147503.0
2731,120303.0
2732,121346.28
2733,159611.84
2734,147591.84
2735,137554.62
2736,148546.34
2737,121146.82
2738,138095.15
2739,164799.37
2740,144608.75
2741,150736.0
2742,151353.25
2743,149276.0
2744,143359.0
2745,137979.6
2746,131832.0
2747,156147.07
2748,130518.0
2749,135887.83
2750,135529.75
2751,130186.5
2752,225540.04
2753,161285.95
2754,194444.5
2755,125588.29
2756,91339.0
2757,77061.0
2758,89312.0
2759,163335.0
2760,142355.9
2761,150419.5
2762,149128.5
2763,204100.0
2764,179280.46
2765,276183.86
2766,149809.4
2767,90756.0
2768,131039.0
2769,126723.25
2770,146509.0
2771,119636.16
2772,124356.62
2773,145686.93
2774,141456.0
2775,135461.29
2776,147134.74
2777,153694.29
2778,121655.87
2779,122272.53
2780,113863.25
2781,104169.87
2782,99629.0
2783,110001.87
2784,129651.6
2785,141900.24
2786,82263.5
2787,117253.04
2788,86341.83
2789,225828.09
2790,96819.82
2791,121706.0
2792,84966.0
2793,165073.2
2794,102913.58
2795,113670.83
2796,102368.33
2797,194099.57
2798,125884.3
2799,119434.0
2800,86239.08
2801,113698.54
2802,147281.37
2803,175642.3
2804,149193.89
2805,97519.5
2806,103743.67
2807,148988.95
2808,152282.5
2809,132525.5
2810,138810.5
2811,157464.25
2812,149180.8
2813,152297.05
2814,163106.75
2815,100840.83
2816,241998.24
2817,148332.83
2818,131461.83
2819,185537.25
2820,144107.25
2821,107263.66
2822,191977.55
2823,235073.1
2824,181587.0
2825,157650.78
2826,132893.05
2827,143365.0
2828,224642.9
2829,182253.94
2830,243190.68
2831,189678.59
2832,228267.84
2833,296098.69
2834,226445.45
2835,217600.32
2836,198464.25
2837,181553.0
2838,146074.32
2839,187114.95
2840,198600.84
2841,205517.36
2842,235033.95
2843,157824.15
2844,167478.07
2845,122141.29
2846,214011.08
2847,207581.2
2848,231205.6
2849,211497.84
2850,292869.79
2851,243887.31
2852,231901.09
2853,244562.81
2854,137588.0
2855,202664.57
2856,213147.97
2857,195024.95
2858,197223.79
2859,140516.21
2860,124782.0
2861,138240.5
2862,205869.52
2863,118395.59
2864,272339.25
2865,138522.66
2866,150305.55
2867,99058.0
2868,123357.17
2869,118290.52
2870,162122.84
2871,109508.0
2872,60947.5
2873,107800.5
2874,145571.0
2875,114774.12
2876,160889.19
2877,149936.42
2878,170302.92
2879,157759.0
2880,105667.34
2881,152785.74
2882,171215.0
2883,165567.67
2884,185951.42
2885,186144.27
2886,187427.0
2887,105505.54
2888,127183.82
2889,65338.5
2890,89484.5
2891,144291.5
2892,70654.0
2893,113589.51
2894,66750.5
2895,322241.57
2896,308602.25
2897,200577.45
2898,162555.24
2899,236973.1
2900,162660.22
2901,192941.2
2902,193314.46
2903,355561.52
2904,333661.78
2905,120352.07
2906,195001.5
2907,124036.0
2908,129420.5
2909,149222.39
2910,91564.0
2911,93987.09
2912,152523.5
2913,98658.54
2914,91337.59
2915,92689.59
2916,97679.59
2917,157779.36
2918,116860.62
2919,231241.74
