Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120,RH,17.11513601506945,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,976.51359631309,1.0511075866969366e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.697789573600463,BLQ,0.0,30.888677808355393,335.5767945085995,GasA,Ex,Y,SBrkr,6.016672420426227,0,0,6.503818227775022,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,174.00894080884387,TA,TA,Y,203,4.510251240626745,0,0,0,0,0,6,2010,WD,Normal
1472,160,RM,14.270246605611364,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,653.7539198470757,6.611786275897393e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,9.370361260797498,Unf,0.0,29.694583011750673,147.51083345517,GasA,TA,Y,SBrkr,5.295760865871123,504,0,6.256106734271,0.0,0.0,1,1,2,1,TA,5,Typ,0,Na,Detchd,1971.0,Unf,1.0,102.8762889927817,TA,TA,Y,275,0.0,0,0,0,0,0,2,2010,COD,Normal
1473,160,RM,14.270246605611364,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,653.7539198470757,6.611786275897393e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,11.536308441152132,Unf,0.0,24.626715360389348,157.30757600196753,GasA,TA,Y,SBrkr,5.3561851596357215,567,0,6.3388481681818245,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Detchd,1997.0,Unf,1.0,119.91671550005485,TA,TA,Y,0,0.0,0,0,0,0,0,3,2010,WD,Normal
1474,160,RL,15.989396193069066,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,697.109825072284,7.067313753050076e+106,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,13.57636573581643,Unf,0.0,30.32004092370203,229.0333893347118,GasA,TA,Y,SBrkr,5.704641598100529,601,0,6.573030428442336,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,154.50000316890524,TA,TA,Y,173,0.0,0,0,0,0,0,6,2010,WD,Normal
1475,120,RL,15.989396193069066,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,697.109825072284,7.067313753050076e+106,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,47.09564132115631,225.1061408479221,GasA,Ex,Y,SBrkr,5.68877099766346,0,0,6.119708559424426,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1975.0,Unf,1.0,116.32150638921958,TA,TA,Y,0,3.6141745936555516,0,0,0,0,0,6,2010,WD,Normal
1476,60,RL,53.99899715527517,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1102.1606444224665,1.2588393525431829e+107,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,64.25160396432047,369.0408227587944,GasA,Ex,Y,SBrkr,6.151469356561747,707,0,6.953098030823993,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,236.2467883201067,TA,TA,Y,144,5.269824159382167,0,0,0,0,0,1,2010,New,Partial
1477,20,RL,50.442141175419245,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1102.1606444224665,1.2588393525431829e+107,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,63.35116575280263,360.80921822113197,GasA,Ex,Y,SBrkr,6.115646308051759,0,0,6.620569930435062,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Na,Attchd,2009.0,RFn,3.0,265.0087848326504,TA,TA,Y,0,3.7800344947165994,0,0,0,0,0,6,2010,New,Partial
1478,20,RL,48.64406286899284,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,1051.276280638835,1.1599042252810028e+107,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,8.338794308512403,Unf,0.0,64.21274615925509,388.15252724513704,GasA,Ex,Y,SBrkr,6.18062118905656,0,0,6.697424011512702,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,230.9883482621195,TA,TA,Y,192,4.6048569038073,0,0,0,0,0,6,2010,WD,Normal
1479,20,RL,43.62481673383748,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1051.276280638835,1.1790679915924098e+107,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,5.019908618062939,Unf,0.0,68.08620728230422,409.74885351276396,GasA,Ex,Y,SBrkr,6.2285882471194345,0,0,6.75426753275665,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,217.82835946500094,TA,TA,Y,0,5.142508153719376,0,0,0,0,0,2,2010,WD,Normal
1480,20,RL,57.507397859621136,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,1026.1452910302467,1.1410426102991485e+107,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,17.998629582726533,Unf,0.0,61.932752555353325,577.0883039056079,GasA,Ex,Y,SBrkr,6.492132493583974,0,0,7.06822178267951,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,286.5806930222205,TA,TA,Y,220,5.408098644799855,0,0,0,0,0,6,2010,WD,Normal
1481,60,RL,55.320091485382974,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1013.6582794158364,1.104207435362051e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,14.054749756670335,Unf,0.0,53.63092618655694,383.40193255801313,GasA,Ex,Y,SBrkr,6.176189501325648,563,0,6.923757607873864,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,237.4942368371072,TA,TA,Y,238,5.243666157238562,0,0,0,0,0,6,2010,WD,Normal
1482,120,RL,25.160156202888768,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,1063.919863731915,1.1790679915924098e+107,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,4.710316268463085,Unf,0.0,59.3013587462399,329.13300096086266,GasA,Ex,Y,SBrkr,6.033487799186551,0,0,6.523627130688128,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,166.66137841746246,TA,TA,Y,120,4.146992256271693,0,0,0,0,0,4,2010,WD,Normal
1483,20,RL,53.114500780071296,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1051.276280638835,1.1599042252810028e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,58.832234665385286,320.605127893369,GasA,Ex,Y,SBrkr,6.009928119390778,0,0,6.495876365370546,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Na,Attchd,2005.0,Fin,2.0,151.7012894110043,TA,TA,Y,36,3.33198880823371,0,0,0,0,0,1,2010,WD,Normal
1484,120,RL,26.190256218673824,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1063.919863731915,1.1790679915924098e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,3.952212405798105,Unf,0.0,54.47774345995657,286.72923549220656,GasA,Ex,Y,SBrkr,5.909273498806878,0,0,6.377557437091607,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Na,Attchd,2006.0,Fin,2.0,153.66179868689233,TA,TA,Y,100,5.113355766572298,0,0,0,0,0,1,2010,WD,Normal
1485,80,RL,38.00747692137354,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1038.6846909737826,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,11.835288218432554,Unf,0.0,12.183160144343082,123.5790284667406,GasA,Ex,Y,SBrkr,5.606147863334318,630,0,6.525994814667562,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,143.22171404999503,TA,TA,Y,100,0.0,0,0,0,0,0,6,2010,WD,Normal
1486,60,RL,36.097229373494145,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1038.6846909737826,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,47.39577034924229,227.3823218602261,GasA,Ex,Y,SBrkr,5.698004836022187,886,0,6.713890094739516,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,152.54231840757845,TA,TA,Y,144,4.124321785807116,0,0,0,0,0,4,2010,WD,Normal
1487,60,RL,34.65072316773085,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,964.2381720157795,1.0339642829616831e+107,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,65.00417432378906,375.97625579195943,GasA,Ex,Y,SBrkr,6.158984657732606,830,0,6.999988751365206,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,287.529327077759,TA,TA,Y,23,5.566153199320453,0,0,256,0,0,1,2010,WD,Normal
1488,20,RL,40.83625732517801,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1051.276280638835,1.1790679915924098e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,NA,Unf,0.0,Unf,0.0,64.34863437253843,369.9321840519695,GasA,Ex,Y,SBrkr,6.137890541530861,0,0,6.646862353001383,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,267.911147740081,TA,TA,Y,144,0.0,0,0,0,0,0,5,2010,WD,Normal
1489,20,FV,49.544807525629274,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1102.1606444224665,1.2588393525431829e+107,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,56.51127313532111,300.68404251667084,GasA,Ex,Y,SBrkr,5.952192737154411,0,0,6.427961055213199,0.0,0.0,2,0,2,1,Gd,4,Typ,0,Na,Attchd,2009.0,RFn,2.0,217.31807692389577,TA,TA,Y,0,5.295419892111336,0,0,0,0,0,4,2010,New,Partial
1490,20,FV,45.920457107277336,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,1051.276280638835,1.1599042252810028e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,18.146663854692115,Unf,0.0,11.722483809920535,347.0821058807091,GasA,Ex,Y,SBrkr,6.081023247456788,0,0,6.579684415058315,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,178.59342073429994,TA,TA,Y,0,4.966938894981454,0,0,216,0,0,5,2010,WD,Normal
1491,60,RL,39.42714017309744,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1038.6846909737826,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,46.95852202205453,224.06920366941358,GasA,Ex,Y,SBrkr,5.684531533332201,828,0,6.678659943983132,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Na,Attchd,2004.0,RFn,2.0,166.66137841746246,TA,TA,Y,144,4.510251240626745,0,0,0,0,0,4,2010,WD,Normal
1492,30,RH,39.42714017309744,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,194.30394158345666,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,46.54450008369546,220.9495981416635,GasA,TA,N,FuseA,5.823126677580567,0,0,6.276600700856694,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1920.0,Unf,1.0,151.42067414896837,TA,TA,Y,121,0.0,80,0,0,0,0,4,2010,WD,Normal
1493,20,RL,24.121362859803508,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,686.1814309217539,1.104207435362051e+107,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,8.729977845431872,GLQ,859.0,24.516182336513122,298.7842277141917,GasA,Ex,Y,SBrkr,6.09307573199175,0,0,6.593911580197969,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,160.33454148807365,TA,TA,Y,296,0.0,186,0,0,0,0,4,2010,WD,Abnorml
1494,60,RL,46.37668735778933,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,903.6666271235858,9.522340198693041e+106,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,10.899800598116,GLQ,981.0,0.0,303.148363441328,GasA,Ex,Y,SBrkr,5.9707153099636665,1098,0,6.95822295456541,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,238.9888989984894,TA,TA,Y,32,5.243666157238562,0,0,0,0,0,6,2010,WD,Normal
1495,60,RL,47.73981882813765,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,891.7149660655721,9.522340198693041e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,17.03864985698867,Unf,0.0,26.53333682566223,332.8198167896078,GasA,Ex,Y,SBrkr,6.049392053195219,823,0,6.914807506606744,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,226.70831171523432,TA,TA,Y,198,3.6141745936555516,0,0,0,0,0,6,2010,WD,Normal
1496,120,FV,16.55417613599062,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,1038.6846909737826,1.1599042252810028e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,17.718713697440755,Unf,0.0,22.610058715842836,350.71027988467824,GasA,Ex,Y,SBrkr,6.090314058757309,0,0,6.59065110570694,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,172.65453004931376,TA,TA,Y,168,4.16922690913937,0,0,0,0,0,3,2010,WD,Normal
1497,160,FV,24.121362859803508,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1038.6846909737826,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,47.20502176765393,225.93464777871128,GasA,Ex,Y,SBrkr,5.692143441530918,840,0,6.6888193376680904,0.0,0.0,2,1,2,1,Gd,3,Typ,0,Na,Attchd,2004.0,RFn,2.0,194.53557203172468,TA,TA,Y,0,5.063116985756515,0,0,0,0,0,1,2010,WD,Normal
1498,160,FV,19.32390965095375,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1038.6846909737826,1.1410426102991485e+107,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,11.292355233939933,Unf,0.0,29.376498142176207,174.36123698563986,GasA,Ex,Y,SBrkr,5.452434030582957,600,0,6.415827029304942,0.0,0.0,2,1,2,1,Gd,4,Typ,0,Na,Detchd,2004.0,RFn,2.0,165.56565569705847,TA,TA,Y,0,5.566153199320453,0,0,0,0,0,4,2010,ConLD,Normal
1499,160,FV,15.989396193069066,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1038.6846909737826,1.1599042252810028e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,12.281384824264206,ALQ,42.0,22.610058715842836,174.36123698563986,GasA,Ex,Y,SBrkr,5.452434030582957,600,0,6.415827029304942,1.0,0.0,2,1,2,1,Gd,4,Typ,0,Na,Detchd,2004.0,RFn,2.0,165.56565569705847,TA,TA,Y,0,5.566153199320453,0,0,0,0,0,2,2010,WD,Normal
1500,160,FV,15.989396193069066,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1051.276280638835,1.1599042252810028e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,12.361832496235037,Unf,0.0,24.571514508565595,174.36123698563986,GasA,Ex,Y,SBrkr,5.452434030582957,636,0,6.439912147354417,1.0,0.0,2,1,2,1,Gd,4,Typ,0,Na,Detchd,2005.0,RFn,2.0,165.56565569705847,TA,TA,Y,0,5.525073841173485,0,0,0,0,0,5,2010,WD,Normal
1501,160,FV,0.0,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,988.8422274535014,1.0685263459433124e+107,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,13.186272135867426,Unf,0.0,27.969376870338063,208.33376036985985,GasA,Ex,Y,SBrkr,5.6175155411787685,756,0,6.603612836592776,1.0,0.0,2,1,2,1,Gd,5,Typ,0,Na,Detchd,2000.0,Unf,2.0,154.50000316890524,TA,TA,Y,0,3.683432782739294,0,0,0,0,0,5,2010,WD,Normal
